1,13:1
2,14:1
3,12:1
4,5:1;11:1
5,7:2
6,8:1
7,10:1
8,1:1
9,631:2;1163:3
10,569:2
11,343:4;424:4;1345:4
12,1274:2;1418:1
13,595:4;1271:2;1369:1
14,95:4;468:3;567:3;606:4
15,21:4
16,1057:1
17,140:4;560:3;1391:4;1438:4
18,107:2;504:1;1157:4;1388:3
19,285:3;703:3
20,119:4;819:4
21,2:3;64:1;1212:4
22,472:2;553:1;606:3;1489:2
23,329:1
24,1060:3
25,842:3;1219:2
26,1188:4
27,278:1;1130:2
28,203:1;497:2;967:3;1130:4
29,599:4;619:4;930:3
30,19:1;1131:2
31,790:4;1397:3
32,1277:1
33,419:4;679:1;828:4;945:1
34,335:2;897:1
35,258:3;1238:2;1262:4;1491:4
36,257:3;1244:1
37,55:2
38,163:4;634:1
39,456:1;644:2;893:1
40,714:4;1350:3;1432:1
41,574:2
42,104:1;444:2;859:2;1195:2
43,150:1;159:2;166:1;335:4
44,203:1
45,1216:4
46,296:2;385:4;763:4;811:3
47,285:3;1177:1;1188:1;1344:4
48,238:4;412:3
49,858:1
50,221:1;246:4
51,1337:4
52,222:2;379:3
53,811:2
54,65:3;1171:1
55,250:2;1145:3
56,148:1;302:3
57,325:3;486:2
58,676:1
59,4:4;791:1
60,263:3;763:3;1117:1;1370:4
61,77:4
62,63:4;296:4;600:2
63,52:3;899:2;1152:1
64,647:2;1021:4;1408:2;1471:4
65,163:4;1249:3;1413:4;1454:1
66,596:1;611:1;1248:3;1284:3
67,387:1;796:2;1049:4;1240:2
68,62:3
69,696:3;1193:3;1448:2
70,486:4;633:4
71,373:4;422:2;521:2
72,120:4;603:2
73,74:4;1287:3
74,1006:4;1238:4
75,764:4;1465:2
76,269:2;505:4;903:1;916:1
77,61:3;84:3
78,901:4;1176:2;1195:2;1452:3
79,1294:3
80,233:1;258:2;1212:1
81,883:4;1041:2;1187:1
82,241:4;940:2;1303:2
83,15:4;368:2;447:2
84,420:3;949:4;972:4;1149:2
85,81:3;119:2;690:1;1474:2
86,326:3;552:1;792:3;935:4
87,775:3;871:2
88,154:4;748:3;1038:3;1469:3
89,259:4;1233:4
90,334:4;378:4;421:2;1186:4
91,1428:3
92,662:4;680:2;870:3;1302:4
93,1380:2;1417:3
94,481:1;718:2;841:3;1178:4
95,523:3;752:2;1200:4
96,480:1;1082:4;1287:3;1481:2
97,187:3
98,270:4;369:4;433:2
99,214:3;1215:3;1260:1
100,1241:1
101,330:3;655:4;752:4;782:3
102,18:4
103,351:4;379:3;707:1;1187:3
104,562:4
105,42:1;175:2;939:4;1346:4
106,5:1;1012:3;1158:3
107,1367:4
108,955:1
109,902:3
110,166:1;744:3;1002:4
111,100:4;495:2
112,5:1
113,81:1;313:4;657:4
114,1140:4;1188:2;1375:3
115,230:1;642:4
116,220:2;685:3;789:2;813:2
117,831:2;1037:1;1307:2;1433:3
118,1155:1;1442:1
119,299:2;876:3;1160:3
120,368:1;618:2;856:1;985:2
121,21:2;38:4
122,708:2;926:1
123,728:2;1421:1
124,45:2
125,965:2;1290:2
126,239:2;1095:4
127,725:4;1049:4;1319:1
128,667:4;1079:3;1099:3;1294:2
129,483:1
130,85:2;507:2;870:4
131,757:3
132,1305:2
133,22:1;61:2;883:2;1188:2
134,202:1;870:3;1436:4
135,152:1;167:4;708:1;966:4
136,1440:1;1464:1
137,300:3;666:1;830:4
138,817:1
139,331:3;412:3
140,240:4;1227:4
141,468:1;1181:3;1337:2
142,517:4;787:4;906:2;1236:4
143,542:1;589:4
144,442:3;1179:3;1419:2
145,47:4;245:4;1176:1
146,4:3
147,1084:1
148,224:3;446:1;673:3;1379:4
149,268:2;692:3;1301:2
150,496:1;682:3;1150:1
151,260:1;885:1;954:1;1160:3
152,225:1;741:4;898:3
153,445:2;549:2;948:1
154,42:4;931:3;1103:3;1224:2
155,125:1;222:1
156,993:3;1117:3
157,835:2;1496:2
158,286:3;402:4;1226:2;1234:3
159,509:2;518:1;867:2
160,103:1;685:2
161,591:4;1228:1
162,1055:4;1314:1;1339:3
163,7:3;147:3;160:2;795:3
164,350:2;1429:3
165,777:3;829:3;982:1;1465:4
166,563:2;1309:1
167,1001:1
168,209:2;1012:3
169,214:1;1193:3
170,255:4;1445:1
171,57:2
172,127:1;716:4;779:3;1401:4
173,1498:1
174,365:1;370:2;1439:4
175,249:2;458:3
176,219:2;319:1;1280:3;1293:3
177,438:3;775:4;1440:1
178,651:4;1059:3;1458:4
179,228:3;913:3
180,89:3;582:3;1184:2
181,784:2;808:3;946:2;1021:2
182,46:2;168:2
183,1017:4;1032:3;1181:4
184,1346:2
185,95:3;646:2
186,352:3;798:3;1216:2
187,867:1
188,1295:1
189,118:3;204:2
190,1198:1;1449:4;1461:3
191,330:1;520:2;969:2;1474:4
192,226:3
193,134:4;610:3
194,267:3;686:4;858:3;890:2
195,1100:3
196,779:1;1060:4;1209:4;1492:2
197,386:1;1223:4;1353:4
198,269:1;372:3;979:3;1169:1
199,457:3;501:2;1310:4;1440:3
200,945:4;1230:4
201,62:3;236:4;388:2
202,1365:2
203,198:4;825:2
204,307:1;998:3
205,479:1;1090:4
206,577:4;1404:2
207,630:2;816:4;916:3;1078:3
208,670:1;672:2;859:3;875:3
209,989:1
210,288:2;293:4;354:1;451:2
211,172:2;288:1;303:1
212,691:4;865:2;1034:4;1107:1
213,970:2;1025:1
214,678:3
215,836:3;1235:2;1277:4;1469:3
216,19:1;940:1
217,187:3;982:4
218,352:3;633:2
219,1105:4
220,461:4;1123:3;1199:4
221,321:1;575:2
222,33:3;680:2;836:3
223,1441:3
224,189:2;198:3;590:2;605:4
225,317:4;1005:3
226,803:1;962:4
227,759:4;771:2;1104:1;1190:3
228,112:4;479:3;1200:4
229,469:4
230,774:4;1031:1;1055:2
231,1170:2;1478:2
232,269:2;1358:1
233,240:4;654:3
234,1429:2
235,192:4;342:2;618:2;699:1
236,1175:3;1328:2
237,365:3;447:1;1331:4
238,201:1;508:4;858:1;914:4
239,203:3
240,285:2;553:2;884:2;1309:2
241,26:1;787:2;1118:3;1354:3
242,118:2;926:4
243,648:4
244,10:2;614:3;717:2;1476:3
245,452:4;1036:2;1160:2
246,409:2;604:1;971:3
247,936:4;1142:3
248,11:3;784:1;868:4;1261:3
249,210:2;358:1;1084:1
250,849:3;968:2;1144:2
251,191:2;411:2;575:2;723:4
252,202:3
253,799:1;900:1;1221:2
254,671:1
255,95:2;1246:1;1380:2
256,312:2;1432:1
257,630:3
258,143:4;1009:3;1104:1
259,829:3;864:3
260,494:3;564:3;965:2;1101:2
261,597:2;704:3;1273:2;1285:3
262,73:4;528:2;930:3;1415:2
263,1437:4
264,286:2
265,1194:1
266,114:1;154:2;726:2
267,1047:2
268,604:2;734:4
269,494:3
270,412:2;556:1;1289:2
271,341:4;860:3;1033:1;1235:3
272,603:3;830:2
273,507:1;849:1;1055:1;1125:2
274,133:2;943:2
275,87:4;609:3;648:3;1114:3
276,605:3;701:3;1259:1
277,830:1;1334:2
278,329:2;598:4;1127:4;1413:4
279,764:4
280,140:4;506:1;636:4;833:1
281,1060:4
282,634:1
283,972:3
284,143:2;1272:4
285,324:2;376:2;467:1;585:3
286,627:3
287,474:2;512:3;1124:3
288,3:2;85:1;1084:4;1194:2
289,855:3
290,212:1;335:3;1315:2
291,444:4;809:1;814:1;1460:4
292,54:4;216:2;799:3;806:4
293,464:4;603:4
294,86:4;169:2;1318:2
295,1135:3;1272:1
296,133:4
297,1033:1;1087:2;1199:4
298,337:2
299,61:4;1456:2
300,223:2;1017:1
301,246:4;1098:3;1298:1
302,790:3
303,270:3;993:4;1434:3
304,518:4
305,283:4;705:2;1317:3
306,108:2;427:4;822:2
307,168:2;314:4;721:2;1207:3
308,713:3;1425:4
309,72:3;570:2;946:3;1085:2
310,258:3
311,46:4;238:2;247:2;444:2
312,439:4;674:1;821:2;826:1
313,384:2;939:4
314,728:2;1438:1;1458:1
315,109:4;256:3;554:2
316,675:3;936:4;1238:4
317,201:2;868:1
318,80:1;480:4;540:1;808:3
319,439:2;938:3;1283:1;1474:1
320,302:2;1207:2
321,1317:3
322,23:1;100:1;290:3;358:3
323,426:2;853:3
324,679:1;940:2;1009:2
325,96:1;1050:2;1257:3
326,146:3;1339:1
327,44:3;225:4;732:2;957:2
328,155:4;878:4;968:2;1241:3
329,601:2
330,1086:1;1427:3
331,63:1;433:2;542:3;1235:1
332,43:4;536:3;1135:4;1144:2
333,117:1
334,135:4;238:1;1048:1;1066:3
335,127:2
336,1111:4
337,447:3;1293:4;1443:1
338,295:4
339,137:2;308:4;1351:3;1378:2
340,106:3;1412:1
341,68:2;227:1;837:1;1169:2
342,141:3;751:1;1415:1
343,11:1;1456:1
344,236:2
345,230:4;410:4
346,45:3;1069:4
347,455:1
348,8:3;1415:4
349,29:1;1030:2;1106:2
350,33:2;234:1;1026:3;1442:2
351,124:1;479:1;759:3;1159:4
352,77:1;338:1;868:1;1452:4
353,570:3
354,28:1
355,183:4;246:4
356,184:4;266:4;972:1
357,597:2;895:2
358,108:4;803:2
359,402:3;1150:4
360,44:3
361,411:3;1280:2
362,260:3;296:4;1404:3;1489:2
363,46:2;923:4;1156:4
364,1193:2;1330:3
365,283:2;1007:4
366,180:1
367,519:2;1167:1;1251:3
368,27:2;680:2;792:3;868:3
369,323:1;366:2;1101:3
370,1182:1
371,1135:3
372,684:2;927:2;1140:2
373,481:3;1047:3
374,862:3
375,491:2
376,389:1;1171:2;1277:2
377,818:3
378,812:3;1406:1
379,118:2
380,657:2;972:4;986:3;1478:1
381,759:2;1230:3
382,174:1
383,12:4;403:4;826:2;1264:2
384,296:3;966:2
385,63:3;596:2;1026:1
386,1020:1
387,22:2;608:1;675:2;1137:4
388,609:3;1445:1
389,794:1
390,59:1;234:4;877:4;1391:1
391,583:4
392,124:4;319:3
393,156:1;637:4;1348:4
394,1106:4;1346:2
395,531:3;1122:4
396,699:3;753:3;907:1
397,584:1;612:3;1182:2;1330:3
398,806:3;1313:1
399,1171:3
400,194:2;390:2;642:1;1097:2
401,236:3;1189:1;1464:1
402,785:2;1151:2;1155:4
403,502:2;1101:3
404,621:1;1415:2
405,287:1;915:2;1193:1
406,433:2;1216:4;1362:1;1415:1
407,557:3;646:1;902:4;1062:1
408,243:4;1040:3;1293:3;1357:4
409,60:2;460:4;471:4
410,271:3;958:3
411,778:4
412,868:4;1162:3;1389:1
413,570:3;1281:4
414,614:2;1435:1
415,1294:1;1317:3;1460:3
416,435:1
417,88:3;296:3;1111:3;1137:2
418,755:3
419,79:1;664:3
420,490:1
421,555:3;1307:1;1479:1
422,211:1;1319:3
423,126:4
424,839:3;1307:3
425,783:2;862:1
426,689:4;862:2;1003:1;1371:4
427,507:2;669:4;1109:1;1274:2
428,725:2;1298:1;1493:2
429,731:3;1085:4
430,313:2;944:1
431,658:3
432,93:2;749:4;1121:1;1438:4
433,193:1
434,82:4;127:2;1036:3
435,421:3;424:3;587:3;1392:2
436,1420:2
437,129:4;309:4;430:3;681:2
438,567:4;917:2;973:4;1429:3
439,54:4
440,35:2;635:3;679:1;830:2
441,307:1;309:3;760:4;876:3
442,122:2;868:4;1134:3;1469:4
443,598:1;632:2
444,254:4;294:3;1329:2
445,355:2;1203:1;1434:4
446,683:3;791:1;1016:3
447,654:4;833:1;934:3
448,173:4;901:2;1174:2;1247:4
449,241:1;874:1;1445:1
450,733:3
451,440:3;568:2
452,13:2;738:3;1218:4
453,181:1;358:2;650:2;1247:4
454,373:1;386:3;1121:3
455,266:2
456,1338:4
457,581:1;938:3
458,1162:1
459,172:3;226:2;927:4
460,109:2;358:3;650:1;685:1
461,922:1
462,811:2;1073:1
463,758:4;1199:2;1387:3
464,628:4;1055:3
465,1283:4;1310:4
466,361:4;834:3;1331:3
467,1470:3
468,776:4
469,739:4
470,1231:3
471,892:4;1189:1;1360:2
472,44:3;108:4;235:1;1374:4
473,771:3;790:4;823:3
474,115:4;981:4;1457:1
475,207:4;692:3
476,186:2
477,266:3;570:4;893:3
478,455:1;1144:3;1156:3
479,378:1;840:3
480,349:1;412:1;636:1
481,725:2;1396:3
482,202:4;1100:2
483,251:2
484,448:4
485,19:2;34:3;300:2
486,57:1
487,98:2;949:2;984:4;1251:2
488,578:1;665:3
489,107:2;139:4;318:4;686:3
490,96:4;303:3
491,159:3;393:4;741:1
492,457:1;1328:4;1395:1
493,287:4;578:2;729:1;1182:1
494,34:2;741:3;1240:2;1297:3
495,288:1;533:4;1498:3
496,716:1;998:2;1014:4;1182:2
497,296:4;301:3;463:1;1499:2
498,1159:2
499,657:3;723:4
500,122:1;254:3;1317:2
