1,
2,1:1
3,2:1
4,3:1
5,4:1
6,5:1;8:1
7,6:1
8,7:1
9,1:2
10,2:1;5:1
11,37:3;326:3
12,64:2;407:3
13,183:1;290:2;387:1;465:2
14,72:3;274:1
15,102:1;298:1
16,168:3;336:3
17,124:3;132:3;253:3;304:1
18,25:2;231:2;389:2;422:2
19,86:2;168:3;324:1
20,462:3
21,57:2;228:2;488:1
22,231:1
23,475:3
24,272:2;280:1;370:2;474:2
25,13:1;286:1
26,179:1
27,472:3
28,33:2;246:2;274:1
29,65:3;216:2
30,165:3
31,439:3
32,93:1;247:3;329:2;348:3
33,417:1;459:3
34,360:3
35,66:2;141:3;399:1;408:2
36,175:2;283:2
37,108:2;144:2;164:2
38,111:2;376:2;378:2
39,242:2;416:1;434:3
40,142:3;146:3
41,188:1;371:1
42,240:1
43,91:2;307:2
44,74:3;84:3;330:3
45,100:2;184:1;449:3
46,68:1;75:2;254:2;381:3
47,5:2;295:3;386:2
48,118:2;300:3
49,15:3;222:2;322:2
50,194:1;279:3;429:3
51,63:3;143:1;342:1
52,112:1
53,162:2
54,23:2
55,25:3;151:1;206:1
56,60:2;366:2;434:3;446:2
57,227:1;388:1
58,30:2;303:2
59,55:1;249:2;268:1;442:3
60,405:3;485:1
61,323:2;435:3
62,365:1;416:1;426:3
63,50:1;111:3;309:3
64,88:1;148:2;291:3
65,187:1
66,378:1;398:3
67,61:2;427:3
68,230:2;313:1;398:2;447:3
69,3:3
70,211:1;261:2;452:1;466:2
71,110:1
72,35:2;174:1;460:1
73,437:3
74,146:1;395:2
75,23:3;95:1;185:2;471:2
76,267:3
77,180:1;472:3;479:3
78,135:1;191:2
79,100:1;134:2;148:3;184:1
80,297:3
81,122:2;257:2;368:2;395:3
82,24:2;91:1;237:3;299:3
83,19:1;306:1
84,297:1
85,266:2;272:1
86,4:2;23:2;389:2
87,355:2
88,154:3
89,249:1
90,135:2;484:3
91,267:1
92,96:2
93,143:3;282:3;366:2
94,243:1;353:2
95,61:2;88:3;129:2;297:2
96,58:3;70:3;281:1;314:1
97,202:2;386:2;493:3
98,29:1;236:1;448:3;474:1
99,91:2
100,297:2;308:1;409:1;471:1
101,288:3;325:1
102,21:1;398:2;478:1
103,231:2;287:1;311:3;387:3
104,9:1;61:1;240:2;265:1
105,173:3
