1,Madrugada,00:21
2,Amanecer,00:16
3,Alba,00:07
4,Manana,00:22
5,Mediodia,00:22
6,Siesta,00:38
7,Tarde,00:09
8,Atardecer,00:17
9,Crepusculo,00:28
10,Noche,00:13
11,Medianoche,00:12
12,Penumbra,00:34
13,Aurora,00:09
14,Ocaso,00:08
15,Vigilia,00:08
16,Sueno,00:25
17,Madrugada_2,00:08
18,Amanecer_2,00:13
19,Alba_2,00:18
20,Manana_2,00:18
21,Mediodia_2,00:21
22,Siesta_2,00:24
23,Tarde_2,00:10
24,Atardecer_2,00:29
25,Crepusculo_2,00:09
26,Noche_2,00:37
27,Medianoche_2,00:06
28,Penumbra_2,00:12
29,Aurora_2,00:30
30,Ocaso_2,00:16
31,Vigilia_2,00:22
32,Sueno_2,00:24
33,Madrugada_3,00:15
34,Amanecer_3,00:10
35,Alba_3,00:06
36,Manana_3,00:16
37,Mediodia_3,00:32
38,Siesta_3,00:18
39,Tarde_3,00:19
40,Atardecer_3,00:16
41,Crepusculo_3,00:34
42,Noche_3,00:18
43,Medianoche_3,00:21
44,Penumbra_3,00:26
45,Aurora_3,00:21
46,Ocaso_3,00:14
47,Vigilia_3,00:29
48,Sueno_3,00:28
49,Madrugada_4,00:22
50,Amanecer_4,00:38
51,Alba_4,00:34
52,Manana_4,00:14
53,Mediodia_4,00:34
54,Siesta_4,00:08
55,Tarde_4,00:17
56,Atardecer_4,00:25
57,Crepusculo_4,00:15
58,Noche_4,00:26
59,Medianoche_4,00:13
60,Penumbra_4,00:20
61,Aurora_4,00:29
62,Ocaso_4,00:11
63,Vigilia_4,00:33
64,Sueno_4,00:17
65,Madrugada_5,00:22
66,Amanecer_5,00:32
67,Alba_5,00:14
68,Manana_5,00:30
69,Mediodia_5,00:26
70,Siesta_5,00:11
71,Tarde_5,00:11
72,Atardecer_5,00:18
73,Crepusculo_5,00:38
74,Noche_5,00:07
75,Medianoche_5,00:15
76,Penumbra_5,00:13
77,Aurora_5,00:28
78,Ocaso_5,00:16
79,Vigilia_5,00:24
80,Sueno_5,00:36
81,Madrugada_6,00:20
82,Amanecer_6,00:11
83,Alba_6,00:32
84,Manana_6,00:07
85,Mediodia_6,00:12
86,Siesta_6,00:10
87,Tarde_6,00:27
88,Atardecer_6,00:23
89,Crepusculo_6,00:28
90,Noche_6,00:24
91,Medianoche_6,00:36
92,Penumbra_6,00:34
93,Aurora_6,00:31
94,Ocaso_6,00:07
95,Vigilia_6,00:38
96,Sueno_6,00:26
97,Madrugada_7,00:09
98,Amanecer_7,00:24
99,Alba_7,00:10
100,Manana_7,00:08
101,Mediodia_7,00:25
102,Siesta_7,00:17
103,Tarde_7,00:25
104,Atardecer_7,00:22
105,Crepusculo_7,00:12
106,Noche_7,00:23
107,Medianoche_7,00:20
108,Penumbra_7,00:19
109,Aurora_7,00:22
110,Ocaso_7,00:12
