1,7,00:02,2
2,5,00:03,1
3,6,00:04,2
4,10,00:01,1
5,2,00:05,4
6,8,00:02,1
7,3,00:06,3
8,9,00:02,2
9,4,00:01,1
10,11,00:03,1
11,1,00:05,3
12,12,00:04,1
13,372,03:36,4
14,306,01:34,10
15,1114,02:52,9
16,1372,03:03,5
17,1115,00:27,10
18,117,01:48,8
19,1266,00:52,4
20,731,00:11,4
21,1085,01:39,11
22,1203,01:41,8
23,1439,01:03,12
24,704,03:02,12
25,526,03:44,4
26,25,01:23,3
27,338,03:31,5
28,264,01:19,11
29,1442,00:37,11
30,59,02:53,7
31,611,03:44,4
32,959,01:35,12
33,1348,03:26,5
34,632,02:39,2
35,565,02:26,12
36,327,02:01,1
37,347,03:30,1
38,520,03:14,12
39,810,02:56,8
40,1266,01:19,9
41,1443,00:56,8
42,1045,03:48,10
43,84,03:13,12
44,1375,02:42,5
45,1272,02:28,8
46,773,03:45,6
47,442,01:54,11
48,17,02:58,6
49,1457,03:10,12
50,258,03:47,3
51,736,01:57,7
52,791,03:28,9
53,1424,00:47,9
54,1307,00:03,6
55,597,02:29,5
56,876,03:16,6
57,321,00:51,6
58,534,01:24,5
59,1115,00:41,1
60,1476,03:22,1
61,792,01:26,1
62,221,01:47,6
63,1228,03:41,5
64,897,03:17,3
65,258,02:07,6
66,6,01:00,1
67,1174,01:55,3
68,732,01:32,7
69,869,01:01,4
70,620,01:50,10
71,1400,03:44,3
72,1128,01:06,7
73,6,00:23,10
74,204,03:13,6
75,1178,02:37,10
76,106,01:41,5
77,1157,00:29,1
78,194,03:27,8
79,70,03:33,12
80,1494,01:39,12
81,1330,01:34,11
82,256,02:59,9
83,68,03:14,7
84,976,03:13,9
85,575,03:51,6
86,414,01:48,4
87,908,03:08,10
88,494,00:45,9
89,971,00:47,2
90,404,00:16,6
91,426,04:00,3
92,658,00:49,6
93,1037,00:27,3
94,454,02:34,6
95,31,03:26,11
96,781,03:48,5
97,1189,01:12,12
98,856,02:01,6
99,40,00:50,8
100,958,03:36,3
101,919,01:59,1
102,781,03:43,6
103,802,00:20,5
104,1140,03:09,10
105,868,00:24,3
106,173,02:46,9
107,580,00:18,10
108,1186,00:31,8
109,290,02:47,2
110,580,01:16,12
111,64,02:57,5
112,1188,00:26,11
113,593,01:31,10
114,40,03:49,8
115,1267,01:59,12
116,395,00:33,4
117,326,00:48,9
118,954,03:01,3
119,781,03:56,7
120,751,00:33,12
121,1280,03:14,10
122,1334,00:25,5
123,981,03:55,9
124,582,02:16,8
125,697,02:56,3
126,408,02:00,12
127,1255,00:15,3
128,150,03:33,5
129,406,03:48,9
130,619,03:41,7
131,825,00:27,7
132,913,00:31,11
133,697,01:20,3
134,127,03:41,5
135,54,02:43,11
136,1060,03:58,6
137,577,01:42,1
138,961,01:06,5
139,963,01:18,8
140,353,03:52,7
141,266,02:56,10
142,1087,01:43,11
143,993,02:17,9
144,523,01:14,11
145,1106,00:28,4
146,1171,03:34,1
147,1031,02:39,9
148,1483,03:35,11
149,1196,01:52,7
150,1069,03:54,4
151,1365,03:16,1
152,1349,01:41,12
153,309,01:36,5
154,735,00:21,5
155,1209,03:13,7
156,511,03:01,12
157,95,00:08,9
158,429,03:28,1
159,1181,03:05,11
160,1387,01:59,11
161,169,02:19,5
162,1421,02:33,8
163,939,02:39,11
164,1313,03:46,10
165,1384,02:39,2
166,1139,03:00,5
167,1121,02:38,9
168,1064,01:18,11
169,952,03:10,11
170,1349,03:46,5
171,1355,02:51,6
172,747,00:58,9
173,936,02:33,7
174,675,02:53,6
175,1224,00:27,8
176,1125,01:02,10
177,1248,02:01,11
178,1437,02:57,1
179,796,03:49,3
180,338,03:44,4
181,1497,01:59,8
182,443,00:06,7
183,1153,01:10,6
184,1411,00:38,7
