1500,353:1;238:2,36
1499,1028:2;331:2;17:2,33
1498,1478:2;843:2;445:1,29
1497,1475:1,3
1496,606:2;558:1,12
1495,1277:2;832:1,31
1494,1424:2;540:2,2
1493,1117:3;914:2;612:1;124:2,31
1492,1268:3;906:1;80:3;52:3,22
1491,692:2;486:1,3
1490,1017:3;690:1;186:2;114:2,31
1489,961:2,11
1488,1407:3;913:3;878:1;793:2,13
1487,1427:3;691:1,22
1486,1424:1;1259:2;848:3;669:1,22
1485,1284:1,9
1484,1355:3;1217:2,29
1483,681:1;419:3,15
1482,1429:3;701:1,8
1481,874:2;409:2,4
1480,1075:2;744:3;83:3,24
1479,1003:2,27
1478,1382:3;574:3;250:2;143:1,3
1477,1326:2;1260:3;89:1,36
1476,872:2;685:1;632:1;321:3,11
1475,1277:1;1009:1;734:1,34
1474,1106:2;963:1;927:3;309:3,26
1473,613:3;549:1,32
1472,1112:1;590:2,32
1471,718:2,24
1470,1256:1;811:3;546:3;179:1,31
1469,837:1;692:3,26
1468,1321:1;1142:2,2
1467,1130:3,5
1466,1318:1;270:1,31
1465,1381:1,7
1464,831:3;288:2,34
1463,1391:2;971:3;534:3,31
1462,716:3;120:2,21
1461,492:1;1:2,4
1460,1129:2;968:3;114:1;75:1,7
1459,1349:1,13
1458,111:3,19
1457,780:1;303:3,29
1456,903:2;749:2;434:1;363:1,1
1455,1416:1;1112:3,4
1454,781:2;600:2,19
1453,572:2;16:1,12
1452,1048:3,19
1451,1438:3;1202:3;693:1,29
1450,905:2;407:3;182:3,17
1449,1294:2,31
1448,274:2;64:1,19
1447,1428:1;1389:1;508:2,2
1446,1094:1,35
1445,1158:2;683:3;437:3,3
1444,1438:2;1398:1;297:2,16
1443,1351:2;734:1;340:2;158:2,2
1442,818:1,22
1441,393:1,35
1440,420:3,11
1439,1190:2;876:3;430:1,23
1438,188:2,3
1437,1326:3;761:1;337:2;16:2,2
1436,503:2,31
1435,1110:3;773:2,17
1434,1024:1;940:2;611:2;464:1,26
1433,1269:2;823:1;378:1;279:3,20
1432,1108:3;551:2;327:2,17
1431,1051:2;667:2;656:3,27
1430,149:2,9
1429,1336:3;1309:2,17
1428,1366:3;719:3,9
1427,978:3,12
1426,1153:1,3
1425,1297:2;1181:1;768:1,5
1424,728:1,21
1423,735:1;310:2;169:2,26
1422,216:2;103:3,18
1421,1285:2;938:3;721:2;74:1,6
1420,259:1,27
1419,301:3,20
1418,1008:1;829:1,3
1417,1018:3;915:3;772:2;449:2,14
1416,1389:3;964:1;353:2,16
1415,894:2;773:3;591:3;115:1,23
1414,625:1,28
1413,784:1;435:2;201:3,23
1412,878:1;577:2,31
1411,1238:3;1062:1;973:1;698:1,15
1410,281:2;217:1;92:1,36
1409,1061:1;209:2;106:3,10
1408,1374:3;1163:3;452:2;130:3,33
1407,1178:3;1035:3,27
1406,644:3;388:3;365:1,3
1405,1170:1;846:2;354:2;164:1,23
1404,1376:2;1257:3;344:3,25
1403,656:3,28
1402,1360:2;166:3;120:1,16
1401,1314:2;589:1;437:1;232:1,15
1400,1161:3;1014:1;997:1;498:2,35
1399,1149:1;854:3;822:3,17
1398,1232:1;788:3,32
1397,773:1;696:1;29:3,23
1396,779:2,16
1395,1223:3;1139:3;566:2,9
1394,934:2;804:2,18
1393,1252:2;303:3;117:2,15
1392,875:2;375:3;179:1;128:2,21
1391,545:3;386:2;262:1,29
1390,783:1;63:2,17
1389,660:3,6
1388,1348:3;1137:2;857:3;670:3,14
1387,1096:3;999:2,7
1386,91:3,3
1385,1320:2;1206:3;268:3,10
1384,1347:1;1177:2;343:2,32
1383,978:2;913:1;509:3,15
1382,1098:2,17
1381,1196:2;590:2;408:3,22
1380,1166:3;697:2,34
1379,305:1,14
1378,832:1,36
1377,798:3;49:3,32
1376,883:1;804:2,26
1375,1189:2;1165:2;1086:3;741:3,3
1374,675:3;631:2;471:1,21
