1,1
1,4
2,2
3,3
4,7
5,8
6,6
7,5
8,1
9,4
10,2
11,3
12,6
13,6
13,182
13,407
13,420
13,435
14,139
14,144
14,462
14,477
14,481
15,224
16,26
16,47
16,314
16,378
16,406
16,471
16,494
17,17
17,127
17,332
17,388
17,413
17,420
18,58
18,162
18,166
18,338
18,342
18,391
18,430
19,18
19,164
19,306
19,479
20,281
21,52
21,154
21,287
21,382
21,384
21,385
21,471
22,105
22,174
22,185
22,210
22,449
22,489
23,213
23,228
23,297
24,41
25,70
25,167
26,5
26,17
26,378
26,431
26,447
27,290
28,54
28,199
28,201
28,220
28,353
29,85
29,95
29,155
29,157
29,178
29,479
30,7
30,230
30,341
30,347
30,392
30,477
31,231
31,251
31,288
31,403
31,405
32,34
33,22
33,127
33,259
33,282
33,299
33,328
34,60
34,311
34,375
35,4
35,22
35,131
35,134
35,199
35,225
35,259
35,432
36,111
36,281
36,313
36,358
36,363
36,397
37,161
37,213
37,310
37,313
37,477
38,99
39,148
39,312
39,493
40,67
40,240
40,355
40,361
40,385
40,408
40,415
41,433
42,5
42,30
42,42
42,154
42,406
42,433
43,311
44,150
44,212
44,261
44,363
45,425
46,309
46,371
46,426
46,441
47,172
47,424
47,435
48,9
48,144
48,337
48,496
49,5
49,220
49,276
49,288
49,347
49,354
49,382
49,497
50,2
50,108
50,124
50,157
50,237
50,375
50,461
51,1
51,197
51,338
51,371
51,460
51,470
52,52
52,170
52,205
52,221
52,230
53,75
53,100
54,264
55,74
55,155
55,160
55,433
56,148
56,150
56,327
56,401
56,433
56,463
57,40
57,115
57,185
57,437
58,8
58,52
58,396
58,459
59,217
59,353
59,393
60,120
60,167
60,253
60,459
61,425
62,87
62,420
62,436
62,438
62,452
62,457
62,474
63,1
63,102
63,386
63,467
64,4
64,135
64,278
64,312
65,107
65,211
65,389
65,391
65,496
66,197
66,212
66,274
66,431
67,107
67,363
67,383
67,447
68,118
68,130
68,235
69,56
69,167
69,189
69,215
69,346
69,354
69,451
69,472
70,253
71,122
71,194
71,337
71,414
72,120
72,424
73,120
73,172
73,233
73,405
73,480
74,216
74,330
74,457
75,1
75,147
75,266
75,490
75,493
76,34
76,55
76,197
76,245
76,286
76,351
76,364
76,439
77,254
77,322
77,323
77,455
77,488
78,58
78,99
78,175
78,239
78,297
78,379
79,51
79,76
79,184
79,214
79,237
79,446
79,499
80,97
80,208
80,325
80,348
80,349
80,362
80,434
80,459
81,17
81,73
81,190
81,459
82,6
82,46
82,67
82,319
82,324
82,355
82,396
83,276
84,101
84,163
84,229
84,233
85,277
85,287
85,347
86,29
86,206
86,277
86,305
86,330
87,334
87,385
87,413
88,85
88,87
88,336
89,15
89,73
89,135
89,145
89,158
89,320
89,340
89,485
90,268
90,415
91,28
91,143
91,178
91,226
91,367
91,493
92,52
92,327
93,72
93,184
93,454
94,85
94,90
94,237
94,275
94,338
94,485
95,21
95,156
95,196
95,266
95,330
95,375
96,27
96,170
96,293
96,398
96,440
97,37
97,63
97,96
97,179
97,225
97,338
98,374
98,387
98,433
99,14
99,33
99,91
99,119
99,178
99,191
99,208
99,490
100,36
100,46
100,76
100,174
100,198
100,255
100,416
101,215
101,229
101,230
101,253
101,273
101,440
102,188
102,190
102,197
103,53
103,197
103,355
103,385
103,410
103,423
103,482
104,351
105,11
105,193
105,423
106,367
106,446
107,2
107,61
107,272
107,489
108,103
108,379
109,305
109,342
110,301
110,349
110,422
111,18
111,217
111,251
111,343
111,346
111,450
111,475
112,39
112,95
112,136
112,323
112,342
113,189
113,229
113,411
114,64
114,178
114,244
114,273
114,324
114,342
114,412
114,462
115,77
115,80
115,140
115,159
115,199
115,365
115,491
116,23
116,136
116,294
116,311
116,315
116,414
116,444
117,127
117,188
117,208
117,240
117,313
117,437
117,463
118,133
118,222
118,316
118,323
118,341
119,327
119,453
120,171
120,174
120,410
121,6
121,15
121,101
121,111
121,123
121,130
122,5
122,125
122,380
123,15
123,97
124,30
124,134
124,232
124,310
124,409
124,442
124,476
125,268
125,376
126,305
126,363
126,459
127,113
127,240
127,255
127,295
128,104
128,128
128,231
128,245
128,419
128,445
129,11
129,26
129,77
129,355
129,356
129,431
130,112
130,437
130,441
131,9
131,200
131,214
131,348
131,472
132,14
132,33
132,42
132,178
132,393
132,450
132,470
133,238
133,272
133,475
134,55
134,69
134,181
134,268
134,406
134,437
134,444
135,10
135,66
135,118
135,271
135,311
135,425
136,91
136,149
136,306
136,307
136,308
136,312
136,388
137,190
138,175
138,400
138,423
139,33
139,57
139,147
139,202
139,356
139,396
140,117
140,214
140,222
140,298
141,110
141,228
141,308
141,311
141,424
142,91
142,110
142,119
142,130
142,225
143,28
143,44
143,75
143,150
143,307
143,324
144,206
144,227
144,308
144,315
144,414
144,445
144,496
145,155
146,402
146,438
147,54
147,88
147,105
147,127
147,216
147,347
147,485
148,42
148,139
148,141
148,252
148,296
148,456
149,11
149,21
149,106
149,153
149,335
149,383
149,412
149,455
150,108
150,199
150,251
150,429
151,150
151,174
151,214
151,267
151,340
151,361
151,425
152,2
152,221
152,370
152,371
152,459
153,109
153,148
153,209
153,239
154,246
155,120
156,4
156,146
156,202
156,309
157,1
157,21
157,28
157,140
157,160
157,275
157,298
158,127
158,175
158,302
158,327
159,37
159,70
159,74
159,125
159,177
159,242
159,425
159,442
160,158
160,333
160,425
161,39
161,178
161,296
161,323
161,328
161,439
162,272
162,337
162,420
163,24
163,183
163,190
163,338
163,361
164,59
164,85
164,187
164,276
164,329
164,420
164,451
164,455
165,279
165,330
165,492
166,274
167,160
167,458
167,495
168,134
168,138
168,143
168,220
168,252
169,274
169,297
169,421
170,29
170,42
170,203
170,281
170,316
170,376
171,242
172,16
172,37
172,186
172,200
173,98
173,116
173,123
173,231
173,305
173,331
173,351
173,491
174,320
175,15
175,96
175,210
175,272
175,315
175,333
175,352
176,93
176,203
176,219
176,229
176,291
176,314
177,126
177,228
177,321
177,394
178,141
178,222
178,303
178,308
178,344
178,389
179,22
179,111
179,175
179,196
179,203
179,247
180,39
180,133
180,275
181,352
181,404
182,75
182,197
182,230
182,253
182,322
182,329
182,403
183,221
184,30
184,144
184,417
184,468
185,59
185,80
186,141
186,275
186,386
187,72
187,249
187,317
187,331
187,383
187,444
188,176
189,33
190,63
190,107
190,218
190,304
191,22
191,29
191,221
191,309
191,455
192,15
192,152
192,173
192,224
192,253
192,291
193,90
193,180
193,261
193,282
193,377
193,486
194,17
194,57
194,262
194,438
195,69
195,448
195,468
195,489
196,95
196,134
196,172
196,259
196,275
196,303
196,374
196,461
197,285
197,286
197,432
198,311
199,141
200,28
200,41
200,93
200,306
200,378
200,419
200,471
201,29
201,133
201,148
201,173
201,240
201,424
202,134
202,356
203,145
203,167
203,179
203,225
203,242
203,282
203,421
204,204
204,212
204,270
205,38
205,170
205,241
205,367
206,188
206,195
206,246
206,367
206,374
206,395
206,468
206,470
207,284
207,457
208,22
208,245
208,311
208,366
208,428
209,26
209,147
209,253
209,350
209,367
209,391
209,435
209,480
210,106
210,277
210,414
211,377
212,2
212,3
212,296
213,429
214,6
214,53
214,98
214,229
214,343
214,404
215,75
215,99
215,145
215,309
215,377
215,428
216,34
216,158
216,159
216,169
216,232
216,235
217,115
217,170
217,173
217,205
217,220
218,257
218,470
219,114
219,161
219,168
219,277
219,294
220,129
221,137
221,284
221,412
221,438
221,474
222,28
222,304
222,365
222,377
223,329
223,370
223,411
223,417
223,437
224,90
224,175
224,193
224,204
224,289
224,359
224,418
224,441
225,34
225,205
225,231
225,402
225,433
226,1
226,2
226,112
226,277
226,340
226,349
226,362
226,432
227,235
227,307
227,336
227,359
227,484
228,109
228,259
228,402
228,447
228,455
228,494
229,166
229,216
229,222
229,320
229,331
229,407
229,463
230,104
230,176
230,297
230,384
230,414
231,89
231,114
231,126
231,343
231,445
232,68
232,69
232,235
232,351
232,382
232,425
232,439
233,62
233,133
233,484
234,420
235,2
235,10
235,88
235,89
235,196
235,211
235,266
235,300
236,231
236,370
236,472
237,49
237,91
237,140
237,228
237,282
237,406
237,420
238,107
238,124
238,141
238,225
238,310
238,368
239,198
240,28
240,216
240,217
240,220
240,279
240,369
241,67
242,3
242,5
242,99
242,137
242,274
243,91
243,331
243,410
244,52
244,59
244,224
244,284
244,317
244,432
244,461
245,67
245,186
245,201
245,213
245,245
245,247
245,276
245,331
246,91
246,133
246,221
246,252
246,306
246,335
246,381
246,446
247,329
248,1
248,12
248,13
248,48
248,180
248,261
248,284
248,419
249,410
250,85
250,129
250,215
250,241
250,353
250,368
250,378
250,448
251,50
251,92
251,275
251,284
251,298
251,400
251,432
251,442
252,12
252,122
252,227
252,274
252,375
252,463
252,486
253,203
254,152
254,367
254,460
254,492
255,30
255,49
255,257
255,412
255,422
256,22
256,86
256,91
256,358
256,386
256,493
257,9
257,87
257,259
257,293
257,309
257,361
257,366
257,431
258,253
258,263
258,293
258,430
258,461
259,403
260,82
260,121
260,122
260,135
260,139
260,328
260,398
260,416
261,62
261,303
261,432
261,461
262,2
262,115
262,240
262,336
262,361
262,403
262,408
263,89
263,219
263,464
264,150
264,164
264,197
264,205
264,371
264,405
264,440
265,94
265,210
265,297
265,348
266,10
266,82
266,176
266,288
266,318
266,336
266,393
266,464
267,174
267,264
268,58
268,134
268,161
268,167
268,396
268,445
268,491
269,18
269,433
270,3
270,41
270,54
270,325
270,417
270,499
271,119
271,494
272,13
272,29
272,128
272,218
272,374
272,395
273,333
274,149
274,257
275,67
275,139
275,165
275,191
275,192
275,270
276,28
276,62
276,213
276,223
276,244
276,436
276,461
277,295
278,113
278,227
278,312
278,319
279,15
279,155
279,270
279,436
279,486
280,223
280,315
280,428
280,473
281,385
282,188
283,240
283,479
283,485
283,486
284,76
284,86
284,146
284,232
285,290
286,139
286,145
286,296
286,355
286,376
286,402
286,454
286,469
287,168
287,219
287,228
287,314
287,330
287,333
287,415
287,422
288,53
288,61
288,302
288,357
288,460
289,131
289,147
289,231
289,248
289,287
289,305
289,357
290,20
290,80
290,160
290,265
290,302
290,311
290,348
291,108
291,130
291,372
292,10
292,22
292,101
292,223
292,341
292,358
293,417
293,436
293,444
293,468
294,32
294,490
295,335
296,45
296,161
296,256
296,325
296,390
296,430
296,480
297,1
297,150
297,184
297,263
297,360
297,449
298,325
299,13
299,96
299,324
299,496
299,498
300,3
300,178
300,211
300,300
300,331
300,373
300,431
300,436
301,115
301,144
301,220
301,276
301,399
301,488
302,323
302,400
302,406
303,53
303,92
303,99
303,156
303,158
303,355
303,378
303,385
304,161
305,46
305,71
305,288
305,381
305,423
306,104
306,136
306,233
306,308
306,377
306,419
306,482
307,86
307,375
307,454
308,55
308,144
308,149
308,247
308,314
308,425
308,448
309,96
309,116
309,165
309,428
310,1
310,131
310,173
310,293
310,362
310,395
310,415
310,436
311,126
311,129
311,258
311,268
311,320
311,452
312,106
312,398
313,317
313,365
314,134
314,143
314,209
314,226
314,308
314,324
314,424
315,43
315,49
315,236
315,275
315,327
315,388
315,408
315,469
316,174
316,184
316,333
316,358
316,437
317,201
318,14
318,452
319,297
319,346
319,491
320,46
320,62
320,125
320,130
320,201
320,219
320,405
320,486
321,22
321,268
322,63
322,96
322,129
322,144
322,243
322,469
323,18
323,47
323,300
323,351
324,73
324,96
324,189
324,192
324,288
324,344
324,375
325,23
325,110
325,431
325,454
325,470
326,78
326,178
326,200
326,210
326,361
326,362
326,387
327,346
328,188
329,104
329,140
329,461
330,133
330,186
330,200
330,220
330,262
330,282
330,327
331,144
331,216
331,344
331,353
331,420
331,434
332,86
332,151
332,365
332,392
333,33
333,95
333,275
333,334
334,43
334,152
334,253
334,276
335,428
336,263
337,150
337,153
337,475
338,197
338,262
338,500
339,108
339,222
339,331
339,409
339,461
340,45
340,62
340,221
341,255
341,305
341,331
341,362
341,408
341,427
341,475
342,144
343,52
343,110
343,418
343,448
343,481
344,36
344,268
344,306
345,26
345,112
345,190
345,214
345,260
345,300
345,426
346,119
346,419
346,422
347,295
348,159
348,281
348,453
349,278
350,112
350,179
350,357
350,364
350,372
350,499
351,63
352,144
352,281
352,389
352,457
353,199
353,485
354,61
354,270
354,333
354,354
354,362
355,254
355,315
355,467
355,484
356,121
356,123
356,155
356,333
356,457
357,12
357,92
357,136
357,209
357,229
357,243
357,292
358,49
358,72
358,216
358,218
358,242
358,383
358,413
359,79
359,148
359,193
359,257
359,294
359,397
360,190
361,159
361,257
361,375
361,449
361,458
362,323
363,184
363,213
363,423
363,452
363,480
364,26
364,139
364,300
364,437
364,445
365,57
365,84
365,101
365,109
365,212
365,268
365,359
366,364
366,420
366,426
366,477
366,480
367,147
367,209
367,233
367,436
367,467
368,106
368,110
368,147
368,222
368,346
368,376
368,403
369,3
369,346
369,387
369,460
370,220
371,156
371,216
371,263
371,265
371,285
371,332
371,362
371,372
372,231
372,232
372,312
372,393
372,419
372,470
372,486
373,43
373,209
373,407
373,410
373,452
373,488
374,47
374,49
374,295
374,324
374,403
374,484
375,23
375,89
375,141
375,168
375,239
375,242
375,400
375,427
376,36
376,95
376,133
376,347
376,363
376,386
376,499
377,49
377,143
377,184
377,251
377,304
377,354
377,398
378,22
378,56
378,211
378,218
378,352
379,20
379,121
379,499
380,52
380,110
380,156
380,235
380,267
380,378
381,134
382,68
382,123
382,175
382,230
382,231
382,234
382,238
382,459
383,364
383,399
384,24
384,33
384,80
384,164
384,246
384,408
384,414
384,424
385,130
385,138
385,139
385,171
385,206
385,243
385,391
385,477
386,65
386,210
386,387
386,455
387,48
387,146
387,196
387,398
388,120
388,373
388,471
389,149
389,269
389,291
390,298
391,41
391,138
391,157
391,162
391,203
391,383
391,484
392,55
392,142
392,197
392,294
392,398
392,412
392,486
392,498
393,74
394,197
395,93
395,169
395,170
395,240
396,381
396,425
397,90
397,160
397,240
397,293
397,353
397,394
398,179
398,265
398,464
399,171
399,358
400,41
400,247
400,253
400,298
400,345
400,360
400,476
401,5
401,205
401,226
401,241
402,5
402,111
402,399
403,123
403,151
403,188
403,201
403,294
404,145
404,176
404,184
404,213
404,448
404,492
405,40
405,109
405,145
405,452
406,32
406,93
406,112
406,124
406,233
406,284
407,13
407,25
407,47
407,321
407,329
407,363
407,374
407,458
408,242
408,298
408,411
409,105
409,191
409,241
409,314
409,359
409,494
410,103
410,399
410,405
410,474
411,88
411,280
411,353
412,39
412,97
412,132
413,91
413,108
413,237
413,239
413,374
413,396
414,31
414,125
414,134
414,211
414,212
414,231
415,14
415,70
415,222
415,253
416,18
416,81
416,100
416,160
416,231
416,244
416,391
416,492
417,47
417,63
417,311
417,369
417,439
417,462
418,3
418,16
418,61
418,77
418,136
418,172
418,250
418,421
419,214
419,302
419,340
419,365
419,411
419,444
420,235
421,2
421,11
421,24
421,281
421,306
421,321
421,441
421,491
422,23
422,392
423,1
423,241
424,77
424,86
424,175
424,233
424,358
424,401
425,83
425,144
425,301
425,399
425,436
425,500
426,22
426,72
426,204
426,243
426,351
426,452
427,129
428,231
428,317
428,348
428,496
429,490
430,7
431,153
431,178
431,313
431,425
431,499
432,2
432,452
433,167
433,173
433,376
433,377
433,403
434,110
434,134
434,151
434,445
434,474
435,458
436,27
437,16
437,161
437,175
437,220
437,348
437,408
438,5
438,64
438,118
438,131
438,188
438,267
438,288
438,359
439,45
439,220
439,301
439,435
440,222
440,239
440,256
440,273
440,287
440,344
440,455
441,173
441,285
441,289
441,451
441,490
442,114
442,212
442,411
442,438
443,170
444,99
444,239
444,394
444,408
445,333
445,348
446,58
446,72
446,276
446,321
446,475
447,14
447,16
447,27
448,195
448,472
449,76
449,81
449,190
449,224
449,281
450,203
450,372
451,405
451,464
452,71
452,375
452,388
452,419
452,483
452,484
452,485
452,493
453,48
453,87
453,291
453,354
453,363
453,440
454,8
454,172
454,193
454,196
454,351
454,416
454,495
455,94
456,96
457,424
458,92
458,96
458,172
458,213
458,326
458,343
459,6
459,43
459,324
459,331
459,381
459,430
459,431
459,436
460,175
461,8
461,110
461,130
461,177
461,316
461,370
461,374
461,445
462,223
462,416
462,459
462,489
463,108
463,199
463,203
463,237
463,280
463,444
463,496
464,109
464,166
464,317
465,92
465,172
465,224
465,244
465,365
466,152
466,362
466,494
467,22
467,250
468,9
468,54
468,81
468,128
468,153
468,350
468,369
469,18
470,271
470,358
471,151
471,300
471,444
471,498
472,86
472,157
472,165
472,236
472,253
472,366
473,333
473,425
474,247
474,283
474,351
475,108
476,34
476,48
476,65
476,87
476,153
476,185
476,249
476,364
477,102
477,217
477,324
477,420
477,473
478,35
478,71
478,90
478,178
478,266
478,297
478,335
478,477
479,58
479,72
479,127
479,147
479,382
479,406
479,474
480,24
480,25
480,171
480,481
481,130
482,47
482,123
482,136
482,317
482,368
483,79
483,294
483,347
483,419
484,83
484,106
484,187
484,253
484,339
484,394
484,418
484,433
485,103
485,226
486,90
486,156
486,230
486,246
486,267
486,312
486,445
486,466
487,98
487,125
487,406
487,430
488,68
488,107
488,243
488,465
488,483
489,30
489,144
489,204
489,244
489,253
489,391
490,79
491,321
491,394
491,400
492,35
492,123
492,312
492,313
493,70
493,101
494,67
494,196
494,421
494,474
495,3
495,29
495,173
495,192
495,348
495,441
495,468
495,497
496,24
496,126
496,188
496,356
496,372
496,454
497,316
498,84
498,147
498,169
498,213
498,299
498,350
498,417
499,184
499,234
499,383
499,454
500,182
500,238
500,248
500,331
500,482
501,479
502,116
502,303
502,393
502,399
502,419
503,117
503,260
503,335
504,95
505,326
505,431
505,443
505,500
506,196
506,212
506,310
506,412
506,437
506,468
506,478
507,142
507,206
507,386
507,412
507,464
507,486
508,46
508,132
508,203
508,211
508,432
508,489
509,101
509,119
509,297
509,303
509,336
509,421
509,464
510,137
510,147
510,360
510,368
510,495
511,44
511,131
511,146
511,154
511,377
511,414
511,462
512,114
513,19
513,102
513,257
513,274
513,281
513,325
513,344
514,54
514,320
514,349
514,458
515,21
515,106
515,113
515,129
515,229
515,337
515,356
515,479
516,85
516,163
516,244
516,328
516,334
516,338
516,481
517,20
517,152
517,357
517,361
517,376
517,486
517,498
518,337
518,366
518,432
518,460
518,468
519,38
519,178
519,188
519,277
520,104
520,179
520,268
520,306
521,82
521,413
522,57
523,11
523,192
523,295
523,300
524,395
524,425
525,58
525,73
525,199
525,466
526,175
526,183
526,213
526,228
526,347
526,431
526,463
527,1
527,58
527,70
527,105
527,198
527,366
527,484
528,61
528,400
528,467
529,186
529,197
529,229
529,266
529,334
529,342
529,382
529,394
530,79
530,334
530,391
530,493
531,218
531,267
531,321
532,49
532,71
532,150
532,204
532,293
532,323
532,337
532,351
533,2
533,120
533,292
533,483
534,235
534,336
534,422
534,424
535,72
535,134
535,199
535,294
535,315
535,358
535,384
535,448
536,41
536,135
536,281
536,336
536,376
537,28
