1,7,00:02,2
2,5,00:03,1
3,6,00:04,2
4,10,00:01,1
5,2,00:05,4
6,8,00:02,1
7,3,00:06,3
8,9,00:02,2
9,4,00:01,1
10,11,00:03,1
11,1,00:05,3
12,12,00:04,1
13,16,02:49,2
14,6,01:13,4
15,6,01:25,7
16,14,00:38,10
17,18,00:40,4
18,13,01:07,9
19,19,00:09,4
20,12,03:26,12
21,14,03:06,4
22,10,01:15,6
23,19,02:28,3
24,6,00:21,11
25,8,01:07,2
26,12,01:49,9
27,7,02:34,12
28,5,00:45,10
29,1,03:44,6
30,11,00:19,11
31,2,02:51,2
32,11,02:19,12
33,20,03:13,8
34,18,03:53,10
35,5,03:32,12
36,18,01:34,11
37,11,02:43,5
38,5,02:59,3
39,13,01:57,2
40,11,01:30,11
41,5,02:33,3
42,17,02:07,11
43,3,00:45,11
44,1,03:24,6
45,5,00:16,9
46,6,02:15,6
47,8,02:33,8
48,14,01:07,6
49,16,02:14,7
50,19,02:36,1
