1,1,00:01,1
2,1,00:01,1
26,1,00:22,1;2
35,1,03:54,2
33,1,04:12,1
1,2,00:03,1;2
3,2,00:04,2
18,2,00:49,1;2
35,2,03:49,1
4,3,00:02,2
37,3,03:55,1;2
5,4,00:02,2
32,4,00:18,1;2
6,5,00:05,1
13,5,02:35,1;2
39,5,05:47,1
7,6,00:01,1
24,6,03:25,1
8,7,00:07,2
38,7,05:39,1;2
9,8,00:02,1
47,8,03:30,1;2
46,8,05:33,1;2
10,9,00:06,2
15,9,03:37,1;2
11,10,00:01,1;2
12,10,00:01,1;2
14,10,00:19,2
39,10,01:26,1;2
36,10,01:59,2
32,10,03:28,2
28,10,04:12,2
7,11,02:49,1
19,11,05:08,1;2
20,12,02:29,1
45,12,02:51,1
42,12,03:17,1
45,13,02:40,1;2
6,13,05:33,2
2,14,03:12,1;2
7,14,03:26,1;2
8,15,01:31,2
33,15,04:08,1;2
28,16,00:37,1;2
25,16,03:54,1;2
25,17,05:24,1
19,18,02:56,1;2
32,18,03:04,1
6,18,03:31,1;2
19,19,00:18,1;2
15,19,02:20,1
43,20,00:15,1;2
35,20,02:48,1;2
9,20,04:38,1;2
4,21,05:24,2
45,22,03:10,1;2
20,22,04:16,2
5,22,05:23,1
8,23,00:47,1;2
13,23,01:18,1;2
5,23,03:15,1;2
36,24,01:30,1;2
3,24,04:49,2
9,25,00:10,1
4,25,02:01,1;2
42,25,05:49,1;2
31,26,02:51,1;2
49,26,04:02,2
43,26,05:26,2
33,27,00:25,1;2
31,27,02:01,1;2
2,27,03:40,2
40,27,04:06,1;2
22,27,05:10,1
48,28,00:34,1;2
39,29,00:01,1;2
29,30,04:43,1
27,31,00:23,1;2
29,31,03:33,1
23,32,01:13,1
46,32,04:13,1;2
4,33,04:50,2
16,33,04:59,1
23,34,04:26,1
44,35,04:54,1
2,36,01:12,1
21,36,03:02,1;2
10,37,05:04,1;2
23,38,05:56,1;2
3,39,00:22,2
50,40,02:12,1;2
41,40,03:05,1;2
36,40,05:03,2
16,41,03:28,1;2
35,42,00:03,2
44,43,03:19,2
1,43,04:09,1;2
14,44,02:49,1;2
21,44,05:26,1;2
41,45,01:03,1
48,46,00:13,1;2
34,46,00:14,1;2
30,46,04:53,1;2
49,47,01:53,2
42,48,01:45,1
8,48,02:21,1;2
1,48,03:05,2
11,48,03:51,1;2
17,49,02:32,1;2
43,50,00:06,1
31,50,03:59,2
