1,1
1,4
2,2
3,3
4,7
5,8
6,6
7,5
8,1
9,4
10,2
11,3
12,6
13,4
13,8
13,9
14,1
14,2
14,3
14,7
14,9
15,4
15,6
16,3
16,5
16,10
17,1
17,3
17,4
17,5
17,7
17,8
18,2
18,3
18,5
18,7
18,8
18,9
19,5
20,1
20,2
20,3
20,5
20,6
20,7
20,8
20,9
21,6
21,7
22,1
22,3
22,4
22,5
22,6
22,8
22,10
23,6
24,3
24,6
24,7
25,4
25,7
26,2
26,3
26,4
26,7
26,9
26,10
27,3
27,9
28,1
28,2
28,7
29,2
29,3
29,5
29,9
30,1
30,3
30,6
30,7
30,8
30,9
30,10
31,2
31,3
31,4
31,5
31,6
31,7
31,8
31,10
32,1
32,4
32,5
32,6
32,7
32,8
32,9
33,1
33,3
33,4
33,5
33,7
33,8
33,9
33,10
34,1
34,9
34,10
35,1
35,2
35,4
35,6
35,8
35,10
36,2
36,3
36,6
36,7
36,9
36,10
37,3
37,4
37,7
37,9
37,10
38,1
38,3
38,4
38,5
38,6
38,8
38,9
38,10
39,1
39,2
39,4
39,5
39,8
39,9
40,1
40,7
41,2
41,3
41,4
41,5
41,7
41,10
42,1
42,3
42,4
42,5
42,6
42,8
42,9
43,2
44,1
44,2
44,6
44,9
45,1
45,4
45,7
45,10
46,1
46,2
46,3
46,6
46,7
46,8
46,10
47,1
47,2
47,4
47,5
47,6
47,7
47,10
48,3
48,5
48,7
48,8
49,1
49,4
49,7
50,2
50,6
50,9
