1,
2,1:1
3,2:1
4,3:1
5,4:1
6,5:1;8:1
7,6:1
8,7:1
9,1:2
10,2:1;5:1
11,17:2;30:3;31:3;36:1
12,25:1
13,17:2
14,13:2
15,17:3;21:2
16,9:1;14:3;23:3;35:3
17,7:3;29:3
18,2:2;9:3;20:1
19,3:2;10:3;26:3;38:3
20,28:3;29:2
21,5:2;7:2;15:3;39:2
22,4:2;17:1;20:3;34:2
23,13:2;16:1;37:1;38:2
24,38:2
25,9:2;10:3;14:1;21:1
26,30:1;32:2;40:3
27,13:3;39:1
28,22:2
29,13:2;21:2;23:3;31:1
30,5:3;19:1;22:1
31,2:2;5:2
32,10:1;22:1
33,9:1;11:1;21:1
34,11:2;27:2;34:2
35,2:1
36,7:3;20:1;27:3;39:1
37,8:2;30:1;39:1
38,6:1;21:3
39,8:3;16:3
40,1:2;20:2;27:1;40:2
41,11:1;29:1;35:3
42,5:1;14:1;30:3;36:3
43,11:2;18:3
44,15:1;27:1
45,21:2;29:1
46,2:1;13:1;14:3
47,1:2;10:1
48,7:3;15:3
49,2:3;18:3
50,6:1;36:2
51,10:3
52,18:2;32:3
53,22:3;28:2;38:3
54,3:1;16:3;35:2;38:2
55,4:3;5:1;8:2;22:1
56,6:3;9:2;34:1
57,30:1;33:3
58,1:1
59,2:2;7:3;8:2;34:3
60,2:3;6:3;10:1;13:2
61,25:3;40:2
62,13:3;38:1
63,21:1
64,10:2;37:1
65,10:2;12:1;19:1;29:1
66,5:1;34:1;35:2;36:3
67,12:1;26:3
68,12:1;21:3;28:1;38:2
69,15:2;22:2;36:2
70,8:2;11:3;31:3
71,4:3;21:2;27:3;35:2
72,10:1;17:2;26:3
73,26:2;35:3
74,1:2;4:2;15:3;21:2
75,6:3
76,7:1;8:3;9:2;20:2
77,11:1;21:2;30:2;39:1
78,4:2
79,1:1;17:1;21:1;24:2
80,2:3;4:1;6:2;30:3
81,9:1;13:3
82,4:3;12:2
83,11:2
84,18:1;24:1;35:2
85,18:1;25:1;36:2
86,33:3
87,12:1;37:3
88,11:2;23:2;28:2;32:1
89,14:2;15:2;31:2;35:1
90,13:1
91,8:3;23:2
92,16:2;39:3
93,18:3;35:3;40:3
94,30:2
95,6:1;22:2;26:3
96,10:3;19:3;21:1;40:2
97,27:3;36:3;37:1
98,8:2;12:2;21:1;37:3
99,27:2;39:1
100,17:2;18:1;33:1;39:1
101,33:2;37:1
102,26:2
103,8:1;34:3;36:3
104,12:3;16:3;17:3;33:3
105,15:1;36:2
106,25:2;29:2
107,10:1;14:1;15:3;19:1
108,13:1;16:1;22:2
109,8:3;37:2;38:1
110,10:2
111,1:3;20:2;36:3;40:1
112,20:1;24:2
113,18:1;24:1;27:3
114,12:2;20:3
115,9:1;26:3;31:1;33:1
116,24:1;34:2
117,18:3;34:3
118,10:3;13:2
119,7:1;33:2
120,6:1;19:3
121,8:2;23:1;35:1
122,7:2
123,8:2
124,28:3;31:3;38:2
125,12:3;15:1;26:1;37:2
126,3:1;21:2;25:1
127,8:1;29:3
128,1:2;9:1;18:3;38:2
129,31:3
130,1:3;3:2;4:3;22:3
131,11:2;29:3
132,16:3
133,7:2;22:2;27:2;35:2
134,16:1
135,8:2;27:2;28:2;35:3
136,28:2
137,5:2;7:3;25:1;35:3
138,23:3
139,11:1;24:2;25:1;39:1
140,31:2
141,18:1
142,13:2;24:2;37:2
143,5:2;31:3
144,17:2;18:3;29:1;40:2
145,4:3;34:2
146,15:3
147,5:3
148,8:2
149,10:3;28:3;34:3;40:1
150,11:1;14:1
151,33:3
152,22:3
153,2:2
154,30:3;33:2;35:2
155,31:2;35:1
156,9:2;28:3;33:1;34:3
157,4:3;9:3;31:1;37:3
158,5:3;25:1;39:1
159,3:2
160,3:2;12:1;30:3
161,5:1;25:2;32:3
162,20:2;30:3
163,23:2;26:2;27:2;30:2
164,25:2
165,30:1;39:3
166,18:2;28:3
167,1:3;6:2;9:2;13:2
168,15:3;21:3;23:1
169,20:3;23:2
170,10:1;35:2
171,12:3
172,6:3;12:2;14:1;37:1
173,7:3
174,17:2;25:3;33:3;40:2
175,24:2
176,14:3;22:2
177,3:2;12:2;13:3
178,12:1
179,13:1;26:2
180,4:2;25:1;33:2
181,6:3;11:2;34:1
182,11:3;30:1;37:3
183,2:2;8:2;17:3
184,5:3;10:3;20:2;32:3
185,26:1;28:2
186,9:3;18:1;35:3
187,34:3
188,4:3
189,29:2;31:2
190,37:3
191,16:2;17:1;35:1;37:1
192,3:3;10:1;21:2;32:1
193,14:2;27:2;35:3
194,40:2
195,31:1;38:2
196,24:3;35:3
197,13:1
198,1:1;24:1
199,3:2;5:2
200,1:2;5:1
