1,Bulbasaur,1;2,001
2,Ivysaur,1,002
3,Venusaur,2,003
4,Charmander,3,004
5,Charmeleon,1;3,005
6,Charizard,4,006
7,Squirtle,2;4,007
8,Wartortle,5,008
9,Blastoise,1,009
10,Caterpie,2,010
11,Metapod,3,011
12,Butterfree,1;2;3,012
13,Weedle,7;21;29;32,013
14,Kakuna,11;19;30,014
15,Beedrill,5;14;18,015
16,Pidgey,2;18,016
17,Pidgeotto,5;18;30,017
18,Pidgeot,6;18;22;25,018
19,Rattata,9;10;11;19,019
20,Raticate,8;14;26;34,020
21,Spearow,6;14;32,021
22,Fearow,1;18,022
23,Ekans,2;21;28;31,023
24,Arbok,8;18,024
25,Pikachu,2;16;18;31,025
26,Raichu,4;11;21;24,026
27,Sandshrew,10;17;19,027
28,Sandslash,7;9;14,028
29,Nidoran♀,32,029
30,Nidorina,8;10;15;36,030
31,Nidoqueen,16;33,031
32,Nidoran♂,6;13;17;31,032
33,Nidorino,10;17;19,033
34,Nidoking,6,034
35,Clefairy,22;24;26,035
36,Clefable,19,036
37,Vulpix,3;8;13;24,037
38,Ninetales,1,038
39,Jigglypuff,10;17;30,039
40,Wigglytuff,1;9;33,040
41,Zubat,29;33,041
42,Golbat,13,042
43,Oddish,27,043
44,Gloom,31,044
45,Vileplume,34,045
46,Paras,21;23;29;32,046
47,Parasect,14;32;34;35,047
48,Venonat,23;26;27;31,048
49,Venomoth,18;21,049
50,Diglett,22;28,050
51,Dugtrio,3;10;18;32,051
52,Meowth,9;11;20;24,052
53,Persian,18,053
54,Psyduck,31,054
55,Golduck,3;22;25;30,055
56,Mankey,16;24,056
57,Primeape,30;33;36,057
58,Growlithe,3;32,058
59,Arcanine,8;19;22,059
60,Poliwag,3;24;26;31,060
61,Poliwhirl,12;27;31;35,061
62,Poliwrath,2;16;17;19,062
63,Abra,2;3;7;29,063
64,Kadabra,11;15;21,064
65,Alakazam,1;31,065
66,Machop,29;31,066
67,Machoke,28;30;36,067
68,Machamp,2;12;16;35,068
69,Bellsprout,3;26,069
70,Weepinbell,11;16;20,070
71,Victreebel,2;6;13;35,071
72,Tentacool,18;22,072
73,Tentacruel,18;28;29;34,073
74,Geodude,23;31,074
75,Graveler,8;14;34;35,075
76,Golem,10;32,076
77,Ponyta,8,077
78,Rapidash,2;20,078
79,Slowpoke,10;28,079
80,Slowbro,7;15,080
81,Magnemite,3;4;7;29,081
82,Magneton,11;19;21;29,082
83,Farfetch'd,3;5;12;34,083
84,Doduo,10,084
85,Dodrio,8;20;22,085
86,Seel,19,086
87,Dewgong,8;25;30;33,087
88,Grimer,12;25,088
89,Muk,13;14;22;24,089
90,Shellder,11,090
91,Cloyster,23,091
92,Gastly,7;27,092
93,Haunter,13;24;31,093
94,Gengar,25,094
95,Onix,11;12;20,095
96,Drowzee,32,096
97,Hypno,2;18;35,097
98,Krabby,11,098
99,Kingler,33,099
100,Voltorb,4;8;11;33,100
101,Electrode,6;13,101
102,Exeggcute,5;15;30,102
103,Exeggutor,7;35,103
104,Cubone,19;25,104
105,Marowak,7;11;15,105
106,Hitmonlee,4;16;18;23,106
107,Hitmonchan,29,107
108,Lickitung,28,108
109,Koffing,2,109
110,Weezing,10;18;19;22,110
111,Rhyhorn,7;24;32;36,111
112,Rhydon,11;27;30;35,112
113,Chansey,9;22,113
114,Tangela,19,114
115,Kangaskhan,1,115
116,Horsea,6;12;35,116
117,Seadra,27,117
118,Goldeen,34,118
119,Seaking,12;18;35,119
120,Staryu,14;21;26;36,120
121,Starmie,29,121
122,Mr. Mime,22;35,122
123,Scyther,2;7;20;25,123
124,Jynx,3;10;12;33,124
125,Electabuzz,3;12;15;29,125
126,Magmar,27;31;34,126
127,Pinsir,19,127
128,Tauros,28,128
129,Magikarp,19;33;35,129
130,Gyarados,6;9;11,130
131,Lapras,2;5;7,131
132,Ditto,1;19,132
133,Eevee,10;17;19;35,133
134,Vaporeon,1;7;9;21,134
135,Jolteon,3;13;28,135
136,Flareon,10,136
137,Porygon,7;26,137
138,Omanyte,14;16;31;33,138
139,Omastar,5;11;12,139
140,Kabuto,5;15;26;31,140
141,Kabutops,22;28;32;35,141
142,Aerodactyl,2;19;28;34,142
143,Snorlax,3;6;26;27,143
144,Articuno,4;21,144
145,Zapdos,28,145
146,Moltres,13;19;30,146
147,Dratini,7;27,147
148,Dragonair,7;17,148
149,Dragonite,18;28;32;35,149
150,Mewtwo,7;9;14;22,150
