1,1,00:01,1
2,1,00:01,1
104,1,00:50,3;6
1,2,00:03,1;2
3,2,00:04,2
77,2,00:14,2;4;6;7
80,2,01:47,1;5;6
4,3,00:02,2
129,3,02:15,1;2;3;4;6;7
5,4,00:02,3
97,4,03:08,1;5;6;7;8
124,4,03:53,1;2;3;5;6;7
6,5,00:05,1;3
115,5,02:38,1;2;3;4;6;7
7,6,00:01,1
131,6,05:52,8
8,7,00:07,2;3
76,7,02:10,2
17,7,02:22,2;5;6;7;8
9,8,00:02,1
38,8,03:49,2;3;4;5;7
10,9,00:06,3
11,10,00:01,1;2;3
12,10,00:01,1;2;3
131,11,00:24,2;3;5;6;7;8
41,11,00:29,1;4;7
54,11,02:55,1
45,11,05:39,5
40,12,04:30,1;3;4;5
14,12,04:58,1;3;7
36,12,05:00,1;4;5;7;8
77,13,02:41,3
93,14,03:38,1;2;6;8
5,15,00:59,6
5,16,00:10,2
3,17,02:40,2;3;6;7;8
108,17,04:24,2;5;6;7;8
109,17,05:31,1;2;3;4;6;8
7,18,00:27,4
41,19,03:39,1
114,20,03:42,1;2;3;7;8
141,20,05:37,6
2,21,02:32,1;2;3;4;5;6
62,21,03:56,2;3;6;7
132,21,05:30,1;3;7;8
119,22,02:02,1;2;4
22,22,02:31,1;3;5;7
92,23,05:52,2;6
20,24,02:16,7
67,25,00:43,1;6
30,26,00:22,1;3;5;6;7
37,26,02:37,5
35,27,05:53,3
112,28,00:42,4;5;7
41,28,00:49,1;3;5
133,28,03:30,1;2;3;5;6
14,29,01:03,1;2;4;5;6;7
63,30,05:13,5
134,31,01:11,1;3;4;5;8
36,31,05:29,2;3;4;6
79,32,01:28,3;4;5;6
81,32,04:24,1;2;6;7;8
62,32,04:39,1;4;5;6;7;8
22,33,05:22,2;3;6;7;8
96,34,04:42,2
131,35,03:58,6
17,36,02:49,1;6;7;8
24,37,04:35,2
29,38,01:24,4
23,39,02:34,6
109,39,03:05,1;6
121,40,00:28,1
40,41,00:22,2;5;7
17,41,02:10,5;7;8
100,42,05:44,1;2;5;6;7;8
75,43,04:12,8
140,44,00:34,8
137,45,03:53,4
23,46,02:34,4;7
132,47,04:27,1;6;7;8
121,47,05:31,2;3;4;5;6;7
150,48,04:47,8
87,49,02:14,1;2;3;5;7;8
43,49,04:09,4;6;8
61,49,05:19,1;2;5;6
7,50,00:59,2;3;6;7;8
85,50,01:24,1;2;3;4;5;8
138,50,01:38,4
4,50,03:47,3;7
116,50,05:20,2;4;5;6;7;8
33,51,02:43,1;2;3;4;6;7
144,51,05:49,3;4;5;6;7
13,52,01:39,1;3;6;7;8
135,52,01:45,1;4;5;6;7
125,53,00:14,2;3;4;6;7;8
141,53,02:59,1;2;3;5;7;8
145,54,05:54,3
94,55,01:41,3;5;7
120,55,04:13,1
6,55,05:45,2;4;5;6;8
103,56,00:01,2;5
25,56,05:56,3;5;6
139,57,02:09,2;3
146,57,03:27,6
145,57,04:32,1;3;4;5;6;8
57,58,04:47,3
5,59,05:56,3
128,60,01:57,2;5;6;7
19,60,03:36,1;2;3;6;7;8
112,61,02:52,1;3;4;6
4,62,00:37,1;2;3;8
75,62,05:20,7
52,63,02:33,1;5
149,63,03:24,1;5;7
88,63,03:33,2;3;4
28,63,03:59,8
31,64,05:46,6
29,65,03:41,1;6;8
