1,1
1,4
2,2
3,3
4,7
5,8
6,6
7,5
8,1
9,4
10,2
11,3
12,6
13,9
14,2
14,3
14,17
15,1
15,3
15,9
15,16
15,20
15,27
15,32
16,5
16,14
16,32
17,4
17,13
17,20
17,26
18,3
18,4
18,16
18,32
19,6
19,8
19,21
19,24
19,26
19,27
20,6
20,17
20,21
21,4
21,8
21,30
21,31
21,37
22,6
22,12
22,27
22,33
22,34
22,35
22,39
23,1
23,10
23,18
23,23
23,36
23,38
23,40
24,1
24,16
24,21
24,23
24,25
24,32
24,33
25,2
25,10
25,34
25,40
26,26
27,2
27,16
27,19
28,8
28,28
28,38
29,2
29,8
29,24
29,25
29,26
29,36
30,15
30,19
30,23
30,25
30,32
31,5
31,7
31,20
31,24
31,35
32,28
32,31
32,38
33,10
33,13
33,30
33,32
33,33
33,39
33,40
34,24
34,28
34,29
34,33
35,16
35,29
36,27
37,3
37,6
37,11
37,21
37,22
37,31
38,16
38,17
38,19
38,26
38,28
39,25
39,26
40,26
41,38
42,19
42,27
43,24
43,25
43,30
43,36
44,1
44,3
44,4
44,5
44,27
44,30
44,36
45,4
45,8
45,11
45,23
46,2
46,3
46,9
46,32
47,3
47,14
47,17
47,19
47,26
47,32
48,10
48,17
48,22
48,40
49,9
49,11
49,16
49,20
49,30
50,5
50,17
50,25
50,31
50,39
51,1
51,9
51,17
52,3
52,12
52,23
52,27
52,28
52,30
52,32
52,37
53,5
53,9
53,11
53,12
53,13
53,17
53,21
53,27
54,13
54,23
54,36
55,24
56,4
56,22
56,23
56,29
56,36
57,13
57,18
57,21
57,29
57,34
57,37
57,40
58,5
58,7
58,9
58,17
58,35
59,13
59,31
59,33
59,36
60,3
60,14
60,16
60,22
60,24
60,37
61,10
61,12
61,18
61,23
62,5
62,6
62,37
63,12
63,16
63,24
63,33
63,34
63,37
64,19
64,22
64,36
65,4
65,6
65,13
65,15
65,22
65,25
65,37
65,39
66,2
66,4
66,7
67,20
67,26
68,12
68,17
68,21
68,25
68,35
69,5
69,10
69,24
69,26
69,31
69,32
69,35
69,36
70,10
71,2
71,16
72,4
72,17
72,20
72,40
73,9
73,12
73,15
73,19
73,23
73,24
73,36
74,2
74,24
74,28
75,11
75,26
75,37
76,2
76,5
76,16
76,19
76,22
76,30
76,33
77,2
77,7
77,14
77,39
78,6
78,12
79,12
79,15
79,23
79,27
79,31
79,32
79,37
80,20
80,23
80,28
81,1
81,4
81,18
81,33
81,34
82,3
82,7
82,19
82,21
82,37
82,39
83,8
83,14
83,21
83,23
83,30
83,37
84,24
85,10
85,26
85,39
86,9
86,17
86,20
86,25
86,27
86,28
86,33
87,5
87,14
87,21
87,22
87,38
88,12
88,13
88,15
88,32
88,33
89,2
89,11
89,25
89,29
89,34
89,38
90,4
90,13
90,20
90,26
90,27
90,32
90,35
91,3
91,14
91,16
91,31
91,39
92,2
92,10
92,14
92,27
92,33
92,36
93,15
94,2
94,11
94,19
94,23
94,26
94,27
94,35
94,39
95,2
95,15
95,24
95,36
95,37
95,39
96,3
96,4
96,13
96,14
97,4
97,6
97,10
97,19
97,30
97,35
98,3
98,21
98,36
98,39
99,6
99,7
99,35
100,11
100,17
100,21
100,30
101,3
101,14
101,21
102,2
102,6
102,10
102,24
102,25
102,28
102,31
102,35
103,4
103,16
103,17
103,23
103,33
103,37
104,5
104,7
104,13
104,30
105,22
105,27
106,20
107,5
107,11
107,12
107,16
107,18
107,22
107,26
107,28
108,7
108,16
108,39
109,1
109,29
109,35
109,36
110,2
110,7
110,17
110,18
110,21
110,26
110,30
110,39
111,4
112,10
112,16
112,20
112,22
112,27
112,33
112,38
113,13
113,14
113,20
113,24
113,27
113,29
113,34
113,38
114,14
114,18
115,2
115,19
115,23
115,26
115,37
116,12
116,14
116,18
116,30
116,33
116,39
116,40
117,17
117,29
117,34
118,17
118,35
118,38
119,12
119,28
119,29
120,15
121,4
121,8
121,9
121,25
121,34
122,5
122,36
123,9
123,10
123,26
124,1
124,16
124,33
124,34
124,38
124,40
125,11
125,17
125,30
125,31
125,32
125,34
126,4
126,17
126,28
127,21
127,25
127,30
127,32
128,2
128,5
128,7
128,13
128,17
128,25
128,31
128,36
129,9
130,11
130,12
130,21
130,29
130,31
130,32
131,20
131,30
131,34
131,37
132,1
132,3
132,6
132,8
132,28
132,36
133,6
133,19
133,20
133,25
133,31
134,11
135,9
135,16
135,34
136,2
136,13
136,17
136,24
136,26
136,30
136,34
137,6
137,10
137,15
137,23
137,25
137,26
137,34
138,12
138,14
138,16
138,20
138,30
138,33
138,36
139,21
139,35
140,3
140,5
140,12
141,5
141,9
141,27
142,26
143,7
143,10
143,15
143,21
144,28
145,9
145,21
145,30
146,3
146,17
146,29
146,31
146,35
146,37
146,38
146,39
147,1
147,2
147,19
148,2
148,5
148,14
148,31
148,34
148,40
149,1
149,8
149,16
149,18
149,30
149,32
149,36
149,39
150,35
150,37
150,39
