1,7,00:02,2
2,5,00:03,1
3,6,00:04,2
4,10,00:01,1
5,2,00:05,4
6,8,00:02,1
7,3,00:06,3
8,9,00:02,2
9,4,00:01,1
10,11,00:03,1
11,1,00:05,3
12,12,00:04,1
13,83,03:28,3
14,83,03:07,3
15,79,02:41,8
16,69,02:46,5
17,44,02:58,1
18,52,01:46,7
19,26,00:21,7
20,14,00:50,4
21,62,00:29,11
22,14,03:03,12
23,12,02:19,9
24,11,00:11,3
25,84,00:41,6
26,76,03:24,6
27,17,03:00,1
28,40,00:24,5
29,76,01:38,3
30,12,00:07,11
31,60,02:01,3
32,42,03:53,6
33,10,00:17,2
34,8,03:59,5
35,13,00:03,3
36,17,01:05,7
37,17,00:32,4
38,14,00:48,12
39,19,00:53,6
40,97,03:33,1
41,90,03:21,4
42,84,03:57,9
43,17,00:53,11
44,41,01:48,12
45,34,01:55,12
46,3,00:07,6
47,22,03:00,8
48,18,00:18,7
49,14,02:21,3
50,70,00:11,5
51,5,02:28,7
52,74,01:19,9
53,3,02:36,10
54,33,00:23,6
55,25,00:11,5
56,31,00:01,11
57,60,00:30,11
58,75,01:13,8
59,18,02:11,6
60,79,00:08,7
61,91,00:47,2
62,18,01:07,1
63,53,00:07,8
64,69,03:42,4
65,78,00:45,3
66,50,03:44,3
67,54,00:05,3
68,7,02:40,4
69,37,00:59,5
70,86,03:43,5
71,40,01:49,1
72,26,01:39,3
73,93,03:16,9
74,28,00:28,5
75,70,01:46,7
76,70,00:01,11
77,41,01:53,3
78,97,03:11,10
79,73,00:40,10
80,27,03:18,10
81,16,03:46,5
82,71,00:03,4
83,35,03:28,10
84,6,01:42,12
85,96,00:05,5
86,82,02:03,4
87,63,03:24,1
88,29,02:56,7
89,39,02:16,1
90,34,03:39,3
91,73,01:07,12
92,45,00:44,10
93,87,02:26,1
94,27,03:09,1
95,57,02:58,9
96,48,02:21,10
97,50,02:57,6
98,57,00:57,5
99,39,02:27,7
100,4,00:18,7
101,71,01:31,5
102,52,01:22,8
103,6,01:05,9
104,90,02:13,3
105,66,02:26,10
106,39,03:44,11
107,53,02:18,9
108,63,02:08,11
109,41,00:14,1
110,30,02:33,4
111,95,01:11,6
112,10,01:19,6
113,73,00:30,8
114,48,03:38,11
115,25,03:33,3
116,75,03:13,1
117,55,03:36,2
118,48,00:49,2
119,60,00:45,3
120,84,00:24,10
121,69,00:25,9
122,67,03:50,2
123,10,01:48,11
124,87,00:36,6
125,12,00:54,6
126,76,01:24,10
127,12,02:36,9
128,87,00:02,1
129,49,01:52,5
130,48,00:06,2
131,27,00:09,9
132,98,01:20,4
133,23,00:22,10
134,95,00:26,10
135,56,02:55,11
136,34,02:20,8
137,71,02:42,11
138,19,03:09,3
139,30,03:07,9
140,97,01:52,2
141,86,00:42,8
142,50,02:03,9
143,38,00:17,5
144,67,00:38,7
145,24,00:24,12
146,10,03:22,5
147,83,00:24,5
148,56,03:05,8
149,61,02:12,5
150,80,00:33,7
