1,1
1,4
2,2
3,3
4,7
5,8
6,6
7,5
8,1
9,4
10,2
11,3
12,6
13,8
13,81
13,100
13,146
13,188
14,9
15,115
15,143
15,172
15,178
15,180
16,21
16,170
17,113
17,134
18,7
18,27
18,154
18,200
19,109
19,180
20,16
20,51
20,154
20,168
20,198
21,8
21,28
21,35
21,87
21,157
21,198
22,137
23,63
23,64
23,121
23,139
24,157
25,123
25,124
25,126
26,73
26,107
27,190
28,14
28,39
28,65
28,157
29,102
29,162
30,61
30,94
30,141
30,162
30,179
30,182
31,51
31,61
31,118
31,155
32,1
32,32
32,53
32,113
33,13
33,62
33,76
33,86
33,100
33,135
33,143
34,9
34,100
34,119
34,129
34,144
34,157
35,43
35,50
35,80
35,198
36,130
36,132
36,188
36,196
37,26
37,55
37,150
38,66
39,18
39,49
39,51
39,84
39,104
39,124
39,149
39,193
40,7
40,12
40,55
41,101
41,197
42,56
42,68
42,108
43,3
43,62
43,76
44,15
44,35
44,44
44,132
45,49
45,111
45,147
46,6
46,35
47,15
47,25
47,43
47,152
47,165
47,193
47,199
48,68
48,98
48,109
48,132
48,171
49,134
49,154
50,110
50,184
51,35
52,61
52,78
52,108
52,134
52,136
52,159
52,173
53,2
53,19
53,42
53,51
53,132
53,136
53,183
53,184
54,43
54,181
55,2
55,36
55,76
55,126
55,146
55,183
56,11
56,140
56,183
57,109
57,141
57,146
58,106
58,176
58,199
59,25
59,92
60,30
61,85
61,100
62,35
62,51
62,55
62,68
62,80
62,142
62,161
63,3
63,4
63,23
63,26
63,33
63,63
63,159
63,171
64,35
64,91
64,112
64,160
65,3
65,4
65,33
65,49
65,70
65,80
65,198
66,18
66,23
66,47
66,49
66,166
67,9
67,22
67,72
67,77
67,107
67,121
68,24
68,96
68,103
68,162
68,168
69,25
69,107
69,157
69,170
69,175
69,189
70,53
70,70
70,93
70,124
70,143
70,194
71,63
72,20
72,37
72,151
73,6
73,132
73,139
73,156
73,157
73,159
73,168
73,191
74,25
75,17
75,118
75,164
76,55
76,69
77,99
78,67
78,83
78,104
78,116
78,131
79,11
79,24
79,40
79,88
79,146
79,152
80,95
80,119
80,150
80,158
81,23
81,37
81,68
81,71
81,168
82,17
82,28
82,47
82,128
82,136
82,195
83,42
83,94
83,111
83,122
83,136
83,147
83,165
83,170
84,22
84,37
84,48
84,53
84,68
84,87
84,193
85,12
85,76
85,170
85,178
86,6
86,88
86,111
86,116
86,139
86,181
87,163
87,184
88,28
88,77
88,100
88,108
89,112
90,101
90,107
90,167
90,170
90,186
91,20
91,28
91,32
91,46
91,57
91,59
91,95
91,111
92,75
92,83
92,99
92,131
92,139
92,160
92,172
93,2
93,27
93,28
93,38
93,54
93,80
93,192
93,198
94,171
94,191
95,11
95,25
95,34
95,80
95,96
96,14
96,32
96,72
96,82
96,102
96,112
96,129
97,67
97,70
97,92
97,96
97,102
97,145
97,172
97,197
98,62
98,126
99,45
99,174
99,182
100,65
100,86
100,121
100,128
100,154
100,164
100,188
101,41
101,116
102,2
102,11
102,48
102,55
102,135
102,166
103,34
104,12
104,47
104,100
104,142
104,150
104,155
104,157
105,1
105,34
105,103
105,189
106,19
106,56
106,128
106,156
106,161
106,191
106,198
107,49
108,32
108,69
108,72
108,144
108,170
108,174
109,133
109,150
110,114
110,138
111,15
112,52
113,77
114,15
114,44
114,69
114,109
114,165
114,198
115,15
115,99
116,8
116,37
116,40
116,88
117,41
117,58
117,60
117,140
117,151
117,155
118,7
118,29
118,72
118,158
119,25
120,137
120,151
120,156
121,12
122,28
122,31
122,42
122,62
122,68
122,108
123,20
123,28
123,87
123,137
123,142
123,159
124,3
124,18
124,82
124,84
124,129
124,140
124,160
125,57
125,95
125,139
125,152
125,190
125,196
126,18
126,44
126,76
126,164
127,65
127,145
128,26
129,89
130,8
130,80
131,5
131,143
131,148
131,192
132,26
132,119
132,181
133,61
133,123
134,87
134,121
134,185
135,48
135,61
135,89
135,99
135,100
135,110
135,181
135,199
136,8
136,35
136,39
136,77
136,100
136,182
136,200
137,4
137,13
137,71
137,73
137,107
137,126
137,174
138,40
138,85
138,111
138,113
138,116
138,142
138,143
139,8
139,11
139,25
139,44
139,74
139,96
139,134
139,152
140,20
140,33
140,49
140,77
140,85
140,92
140,93
140,162
141,1
141,40
141,91
141,95
141,98
141,183
142,1
142,28
142,33
142,45
142,89
142,112
142,127
142,166
143,6
143,54
143,141
143,144
143,150
144,38
144,57
144,80
144,106
144,115
144,127
144,144
145,60
145,90
145,101
145,105
145,144
146,40
146,53
146,73
146,76
146,99
147,32
147,43
147,121
147,159
148,89
148,119
148,195
149,54
150,15
150,141
151,74
151,77
151,93
151,120
151,182
152,51
152,61
152,113
152,125
152,132
152,182
153,1
153,84
153,131
153,140
153,142
153,186
153,200
154,7
154,85
154,135
155,31
155,50
155,185
155,193
156,2
156,8
156,24
156,38
156,82
156,109
156,122
157,11
158,8
158,17
158,47
158,67
158,158
159,30
159,114
159,135
159,172
160,60
160,79
160,97
160,128
160,176
160,180
161,52
161,97
161,191
162,55
162,82
162,170
163,7
163,55
163,62
163,107
163,120
163,147
163,175
163,194
164,10
164,13
164,102
164,113
164,128
164,139
165,16
165,19
165,20
165,112
165,142
165,167
166,25
166,42
166,101
166,120
166,132
166,163
167,20
167,38
167,77
167,183
167,190
168,50
168,194
169,107
169,127
169,179
169,182
170,17
170,29
170,81
170,150
170,173
171,119
171,155
172,58
172,143
173,7
173,150
173,186
174,20
174,59
174,144
175,41
175,162
175,185
176,23
176,42
176,106
176,144
176,194
177,84
177,142
177,143
177,161
177,175
178,2
178,9
178,44
178,106
179,147
179,172
179,179
179,193
180,108
180,158
180,182
180,193
181,22
181,24
181,33
181,48
181,163
181,178
182,72
182,195
183,24
183,80
183,84
183,118
183,163
183,168
183,180
183,194
184,13
184,39
184,61
184,86
184,121
184,153
184,156
184,157
185,13
185,36
185,72
185,111
185,116
185,123
185,179
186,7
186,32
186,56
186,58
186,174
187,80
187,119
188,52
188,67
188,87
188,104
188,125
188,130
188,153
189,13
189,51
189,53
189,57
189,110
189,112
189,171
189,196
190,56
190,170
191,191
191,200
192,56
192,82
192,192
193,72
193,94
193,95
193,105
193,154
193,164
193,177
193,199
194,1
194,134
194,157
194,163
194,166
194,188
194,190
194,196
195,12
195,51
195,54
196,20
196,26
196,40
196,55
196,87
196,140
196,187
196,192
197,36
197,193
198,46
198,50
198,170
198,179
198,187
199,19
199,98
199,119
200,133
200,139
200,176
201,1
201,23
201,38
201,41
201,102
201,131
201,135
201,145
202,60
202,84
202,92
202,104
203,28
203,53
203,57
203,98
203,125
203,131
203,177
203,200
204,12
204,79
204,143
204,163
204,165
205,49
206,6
206,73
206,84
206,105
206,114
206,169
207,16
207,44
207,50
207,65
207,108
207,139
207,198
208,16
208,50
208,172
209,28
209,48
209,58
209,61
209,86
209,148
209,166
209,169
210,3
210,15
210,31
210,52
210,152
211,5
211,78
211,117
211,136
212,58
212,86
212,87
212,104
212,106
212,138
213,9
213,36
213,72
213,90
213,160
213,187
214,78
214,84
214,117
214,154
214,155
214,178
214,194
214,195
215,20
215,35
215,60
215,99
215,118
215,135
215,148
216,118
216,180
216,188
217,166
218,69
218,71
219,128
220,6
220,90
220,91
220,100
220,123
220,192
221,22
221,91
221,125
222,19
222,163
223,7
223,23
223,48
223,92
223,102
223,107
224,130
224,175
224,189
225,7
225,25
225,82
225,90
225,124
225,139
225,192
225,193
226,22
226,36
226,37
226,59
226,73
226,98
226,114
226,119
227,110
227,122
227,159
227,183
227,188
227,190
228,13
228,98
228,170
228,174
228,197
229,99
229,100
229,157
229,185
230,15
230,88
230,96
230,107
230,170
231,2
231,116
232,122
232,184
233,28
233,46
233,70
233,119
233,137
233,138
233,173
234,162
234,182
235,66
235,105
235,157
235,164
235,190
235,195
236,74
237,25
237,37
237,77
237,103
237,154
238,141
239,32
239,35
239,53
239,120
239,140
239,143
239,199
240,133
241,129
241,166
242,33
242,55
242,98
242,127
242,130
242,177
243,21
243,77
243,145
243,198
244,40
244,45
244,56
244,72
244,79
244,90
244,146
244,169
245,3
245,47
245,80
245,81
245,100
245,126
245,132
245,199
246,125
247,7
247,20
247,62
247,90
247,119
247,135
247,151
248,93
248,112
248,132
248,173
248,198
249,26
249,72
249,74
249,78
249,86
249,177
250,5
250,21
250,124
250,133
250,193
250,195
251,16
251,133
251,162
251,173
251,183
251,184
251,194
252,4
252,11
252,52
252,114
252,155
252,195
253,20
253,89
253,117
253,189
253,196
254,14
254,28
255,31
255,36
255,45
255,48
255,82
255,113
255,173
255,179
256,1
256,168
257,12
257,14
257,23
257,46
257,55
257,83
257,92
257,153
258,71
258,81
258,115
258,127
258,200
259,10
259,110
259,128
259,175
259,198
260,33
260,72
260,113
260,121
260,129
260,169
261,40
261,123
261,171
262,15
262,16
262,41
262,50
262,110
262,164
262,178
263,30
263,52
263,104
264,5
264,33
264,34
264,102
264,136
265,88
265,135
265,149
266,20
266,49
266,84
266,134
266,155
267,30
267,41
268,69
269,56
269,59
269,82
270,8
270,26
270,40
270,52
270,54
270,113
270,121
270,179
271,23
271,63
271,134
272,75
273,99
273,104
273,164
274,63
274,91
275,22
275,34
275,84
275,122
275,189
276,12
276,36
276,57
276,75
277,36
277,88
277,156
277,163
278,35
279,67
279,87
279,124
280,69
280,118
280,153
280,182
281,73
281,178
282,23
282,34
282,74
282,135
282,172
282,195
283,25
283,65
283,90
283,184
284,15
284,20
284,60
284,195
284,197
285,47
285,112
285,150
285,176
286,5
286,9
286,18
286,41
286,55
287,1
287,2
287,70
287,100
287,135
287,139
287,147
287,197
288,55
288,65
288,92
288,97
288,108
288,118
288,149
289,18
289,97
289,196
290,68
290,90
290,95
290,100
290,159
290,160
290,167
290,195
291,2
291,174
292,3
292,5
292,7
292,58
292,60
292,185
292,188
293,1
293,20
293,31
293,43
293,80
293,117
293,194
294,92
294,94
294,181
295,12
295,150
295,166
295,173
296,18
296,26
297,8
297,34
297,72
297,79
297,83
297,86
297,127
298,37
298,63
298,74
298,80
298,123
298,142
298,146
299,16
299,43
299,90
299,93
300,5
300,37
300,116
300,190
301,8
301,95
301,143
301,165
301,170
301,171
302,96
302,126
302,130
303,27
303,31
303,45
303,88
303,154
304,18
304,50
304,92
304,113
304,122
304,161
304,192
305,45
305,66
305,74
305,81
305,190
306,17
306,141
306,167
306,172
307,79
307,102
307,106
307,122
308,95
308,107
308,176
308,198
309,12
309,21
309,139
309,143
309,171
309,193
310,35
310,105
310,132
310,159
310,160
310,177
311,25
311,30
311,32
311,34
311,60
311,96
311,197
312,47
312,58
312,67
312,108
312,150
312,160
313,21
313,29
313,49
313,67
313,75
313,99
313,122
313,132
314,14
314,75
314,110
314,153
315,41
315,42
316,27
316,89
316,106
316,121
316,133
316,135
316,148
316,149
317,71
317,92
317,111
317,130
317,133
317,146
317,174
317,195
318,5
318,179
319,93
319,94
319,107
319,133
319,184
320,12
320,18
320,27
320,105
320,112
320,136
320,143
321,64
321,181
322,44
322,117
323,35
323,52
323,65
323,109
323,110
323,138
324,134
325,16
325,38
325,74
325,94
326,21
326,65
326,126
326,145
327,69
327,74
327,75
327,125
327,180
327,192
328,59
328,123
328,136
329,55
329,118
329,131
329,181
330,2
330,56
330,82
330,100
330,164
331,53
331,65
331,74
331,125
331,174
331,177
332,12
332,54
332,66
332,101
332,132
332,171
332,173
333,30
333,34
333,91
333,150
334,36
335,36
335,75
335,130
335,132
335,155
335,164
336,42
336,180
337,24
337,153
337,157
338,2
338,7
338,35
338,134
339,33
339,60
339,86
339,96
339,106
339,138
340,29
340,114
340,122
340,158
340,173
340,196
341,160
342,107
342,138
343,114
343,145
344,42
344,48
344,131
344,142
344,181
344,185
345,152
345,163
345,178
346,94
346,105
346,167
346,188
347,50
347,78
347,115
348,21
348,23
348,24
348,176
349,7
349,129
349,157
350,25
350,43
350,61
350,172
351,57
351,69
351,89
351,111
351,131
351,133
351,171
351,192
352,78
352,90
352,133
352,145
352,159
352,185
353,57
353,84
353,150
353,169
354,16
354,21
354,37
354,62
354,82
354,116
354,125
355,49
355,60
355,93
355,138
355,170
355,171
356,37
356,99
357,159
358,25
358,90
358,140
359,41
359,46
359,112
359,188
360,2
360,37
360,78
360,157
360,163
360,170
360,175
361,6
361,33
361,161
361,168
361,172
361,193
362,48
362,83
362,89
362,91
362,115
362,118
362,169
363,53
363,62
363,85
363,108
363,131
363,140
363,149
364,25
364,82
364,88
364,95
364,134
364,172
365,44
365,69
365,77
365,78
365,84
365,131
365,151
366,24
366,29
366,37
366,119
366,134
366,135
366,147
366,193
367,10
367,52
367,78
367,160
367,167
367,185
368,9
368,11
368,81
368,128
368,174
368,183
369,26
369,43
369,46
369,71
369,139
369,198
370,19
370,118
370,134
370,140
370,143
370,161
371,11
371,12
371,92
371,141
371,191
371,193
372,60
372,112
372,160
373,70
373,86
373,135
373,167
374,67
374,68
374,107
374,139
374,142
374,173
375,19
375,175
376,102
376,156
377,16
377,38
377,53
377,71
377,115
377,147
377,196
378,76
378,88
378,103
378,140
378,150
378,156
378,166
379,9
379,12
379,61
379,79
379,105
379,139
379,140
379,142
380,14
380,87
380,133
380,187
381,3
381,62
381,72
381,130
381,150
381,170
381,199
382,157
383,29
383,98
383,115
383,133
383,136
383,191
384,61
384,80
384,148
384,153
384,162
384,174
384,175
384,188
385,4
385,19
385,158
386,169
387,5
387,40
387,92
387,96
387,123
387,150
387,198
388,73
388,101
388,131
389,15
389,23
389,35
389,42
389,47
390,110
390,126
390,142
390,157
391,5
391,60
391,69
391,112
391,137
392,35
392,65
392,86
392,143
392,172
392,196
392,200
393,9
393,23
393,73
393,80
393,132
393,145
393,182
394,173
395,12
395,22
395,31
395,32
395,140
396,1
396,72
396,112
396,161
396,200
397,3
397,12
397,102
397,157
397,190
398,15
399,44
399,53
399,68
400,13
400,89
400,126
400,155
401,62
402,2
402,41
402,112
402,148
403,42
403,87
403,148
404,23
404,76
404,80
404,124
404,147
404,188
404,194
405,125
406,18
406,57
406,73
406,82
406,90
406,116
406,162
407,109
407,168
407,200
408,87
409,45
409,53
409,183
410,3
410,22
410,76
410,87
410,113
410,175
411,13
411,49
411,106
411,111
411,116
411,171
412,108
412,109
412,121
412,159
413,12
413,103
414,4
414,24
414,25
414,117
414,164
414,193
414,199
415,27
415,45
415,66
415,87
415,117
416,40
416,41
416,49
416,63
416,95
416,126
416,133
416,144
417,2
417,49
417,95
417,117
417,144
417,192
418,9
418,10
418,20
418,54
418,97
418,141
418,158
418,179
419,13
419,100
419,102
420,125
421,133
422,130
422,148
423,3
423,20
423,40
423,61
423,95
423,117
423,140
423,149
424,6
424,11
424,138
425,53
425,77
425,139
425,171
425,181
425,198
426,64
427,87
427,156
427,173
428,30
428,41
428,74
428,82
428,104
428,152
428,178
428,180
429,37
429,125
429,131
429,153
429,166
430,10
430,79
430,81
430,82
430,90
430,92
430,158
431,6
431,7
431,27
431,74
431,108
431,124
431,149
431,191
432,1
432,138
432,152
432,200
433,54
433,109
434,15
434,18
434,43
434,46
434,104
434,117
434,149
434,180
435,59
435,103
435,136
435,160
435,162
436,6
436,136
436,146
436,150
437,11
437,87
437,93
437,125
437,130
437,135
437,172
437,176
438,80
439,2
439,13
439,68
439,100
439,102
439,119
439,128
439,129
440,57
440,73
440,132
441,26
442,3
442,8
442,53
442,89
442,136
442,137
443,2
443,13
443,51
443,67
443,94
443,125
443,143
444,5
444,116
444,153
445,37
445,40
445,124
445,126
445,148
446,83
446,145
446,175
446,189
447,73
447,81
447,92
447,169
448,28
448,40
448,42
448,101
448,124
448,161
448,164
448,190
449,5
449,42
449,95
449,101
450,7
450,84
450,145
450,162
451,40
451,56
451,60
451,150
451,164
451,183
452,11
452,85
452,127
452,131
453,17
454,95
454,139
455,4
455,52
455,55
455,68
455,72
455,100
455,157
455,173
456,40
456,138
456,149
456,164
457,48
457,54
457,73
457,113
457,132
457,138
457,187
458,146
458,156
458,158
458,163
458,178
458,185
459,53
459,107
459,110
459,183
460,117
460,122
460,161
460,166
461,5
462,29
462,185
463,24
463,38
463,150
463,181
464,14
464,64
464,118
464,168
464,176
465,127
465,130
465,160
466,149
466,181
467,171
467,180
468,2
468,38
468,63
468,76
468,177
468,191
469,38
469,131
470,11
470,81
470,90
470,105
471,130
471,140
471,179
472,33
472,39
472,59
472,97
472,115
472,120
472,121
472,160
473,7
473,48
473,61
473,75
473,77
473,84
473,106
473,156
474,34
474,107
475,7
475,28
475,30
475,43
476,39
476,45
476,64
476,73
476,78
476,117
476,148
476,166
477,13
477,46
477,53
477,59
477,68
477,94
477,121
478,71
478,117
479,147
480,118
481,7
481,31
481,36
481,94
481,145
481,157
481,173
482,16
482,150
483,111
483,159
483,161
484,12
484,47
484,72
484,106
484,131
484,181
484,197
485,117
485,127
485,132
485,155
485,175
485,176
486,53
486,123
486,133
486,171
486,172
486,183
487,78
487,89
487,169
488,1
488,77
488,103
488,127
488,148
488,163
488,177
488,192
489,4
489,72
489,100
489,154
490,18
490,67
490,90
490,111
490,156
490,163
490,165
490,188
491,97
492,6
492,16
492,111
492,143
493,38
493,43
493,45
493,98
493,200
494,70
494,114
494,154
494,161
495,57
495,67
495,75
495,95
495,108
495,173
495,181
496,27
496,28
496,103
496,108
496,112
496,142
496,158
496,166
497,75
497,144
497,175
498,21
498,109
498,143
499,15
499,31
499,46
499,61
499,80
499,172
499,195
500,63
500,81
500,116
500,120
500,131
500,145
