1,13:1
2,14:1
3,12:1
4,5:1;11:1
5,7:2
6,8:1
7,10:1
8,1:1
9,562:3
10,40:4;381:3;580:3
11,122:2;139:2;333:3
12,191:3;195:2;228:1
13,493:1;513:4
14,66:2;145:4;492:3;582:2
15,492:3
16,354:2;461:3
17,92:2;567:3
18,307:2;370:1;430:3
19,397:4
20,110:1
21,188:1;579:4
22,208:2
23,264:1;443:3
24,148:4
25,7:3;60:2;134:1
26,251:4
27,352:4;375:4;595:3
28,11:3;48:1;122:4;285:4
29,69:3;327:4;414:4
30,189:3
31,270:1
32,394:1
33,503:1;587:3
34,154:2
35,77:2;538:1
36,24:1;36:2;187:1;575:1
37,273:4;580:3
38,362:4
39,133:2;235:4;266:1;573:2
40,392:2;487:1
41,117:4;162:1;431:2;474:2
42,382:2
43,136:4;175:3
44,60:3;129:4;352:4;566:1
45,89:4;193:3;428:2
46,19:2;231:3;492:2
47,444:3;589:2
48,303:1
49,14:4;424:1;462:1
50,36:3;249:1;298:4;548:3
51,435:4
52,267:2;409:4;536:3
53,247:2
54,486:4;537:4
55,4:2;27:1;125:1
56,157:2;345:4;358:4;363:3
57,290:4;423:4;510:1;519:1
58,72:1
59,339:1
60,69:2
61,399:1
62,87:4;283:2;495:2
63,442:1
64,11:4;98:2;381:2
65,129:3;236:4;441:2;547:2
66,7:3;326:1;348:1;380:1
67,265:2;270:4;316:1;366:1
68,162:1;270:1
69,284:4;441:1;582:4
70,312:4
71,24:1;354:1
72,143:1;146:2;177:1;394:2
73,16:3;353:3;584:2
74,4:1;96:1;126:3
75,141:2;467:2
76,117:3;241:3;353:1;456:2
77,4:3;305:4;494:3;538:4
78,39:1;288:4;297:2
79,17:3;112:2;336:2;421:3
80,291:4;427:2;434:3;556:1
81,178:2;187:4;394:1
82,332:2;449:4
83,45:2
84,35:4
85,231:3;541:1
86,76:2;500:1;579:1
87,301:2;402:4
88,163:3;567:4;584:4;591:1
89,201:2;296:2;379:4;589:2
90,323:4;477:3
91,295:3;367:1;512:1
92,179:4;213:2;495:1;589:4
93,149:4;299:3
94,322:1;558:4
95,114:3;393:4
96,246:1;295:2;348:2
97,52:3
98,94:4
99,330:1;425:3
100,537:2
101,177:4;357:3;410:4
102,11:4;136:1
103,204:3;215:2
104,230:1;388:2
105,248:1;255:2
106,232:4;373:4;397:3;437:1
107,17:4;33:4;409:2
108,216:4;570:3;580:3;597:1
109,91:4;228:3;294:4;556:1
110,39:4
111,17:3;399:1;558:1
112,219:2;224:1;303:1
113,211:3;555:2
114,117:3;162:2;350:1;373:1
115,153:1;318:3
116,535:3
117,39:1;88:2;566:1
118,80:2
119,55:1;553:1
120,297:4;528:3
121,398:2
122,131:3;184:1;299:1
123,373:2;527:2
124,168:3;215:4;481:4;587:1
125,397:1
126,250:3;288:1;576:3
127,78:3;283:1;453:4
128,28:2;306:2;342:1
129,568:4
130,508:1;509:1
131,26:2;368:2;531:3;596:1
132,352:4;586:2
133,105:3;131:4;582:3
134,83:1;176:4
135,43:4
136,326:2;340:4;394:3;438:3
137,316:4;466:4;595:3
138,519:3
139,378:3
140,6:4;78:3;103:1;210:2
141,137:3;402:1;525:3
142,297:2
143,46:2;192:2;358:2;372:1
144,72:2;153:3
145,52:1;114:2;251:4;308:2
146,242:1;283:3;298:4
147,4:3;11:1;228:1;541:4
148,39:3
149,58:2;245:2
150,219:3
151,53:1;54:2;388:1
152,560:1
153,25:2
154,104:2;234:4;249:1
155,396:2
156,554:1
157,61:1;459:2
158,421:2;471:2
159,169:4
160,83:3;195:2;385:1
161,51:1;410:2;474:2;543:4
162,17:3
163,3:1;343:1;345:3;565:2
164,50:4
165,123:2
166,82:2;247:2;365:1;520:4
167,192:2;243:2;526:2;561:2
168,4:2;519:3;531:3
169,64:3;192:2;361:4;461:1
170,418:2;579:3
171,84:1;88:3;193:2
172,261:2;304:3
173,91:4
174,434:2
175,21:4;154:1;256:2;258:1
176,107:1;155:3;546:1
177,405:1;484:2
178,77:3;471:1;495:3;549:3
179,6:3;102:3
180,30:4;114:4
181,226:1
182,342:1;410:1
183,300:1;321:3
184,38:1;116:2;117:3;430:2
185,258:4;475:1
186,69:1;294:2;495:2;558:4
187,165:1
188,20:4;366:1;379:2;442:4
189,315:2;404:4;509:4
190,382:1
191,253:1
192,155:1;300:2
193,293:4;328:3;357:3;584:2
194,390:1;559:1;580:1
195,111:4
196,195:1;240:3;570:2
197,143:1;437:3;477:4
198,147:4
199,373:1
200,273:2;480:2;524:1;563:4
