1,7,00:02,2
2,5,00:03,1
3,6,00:04,2
4,10,00:01,1
5,2,00:05,4
6,8,00:02,1
7,3,00:06,3
8,9,00:02,2
9,4,00:01,1
10,11,00:03,1
11,1,00:05,3
12,12,00:04,1
13,55,00:09,6
14,223,02:23,10
15,468,03:42,10
16,486,00:08,7
17,396,02:15,1
18,265,01:48,2
19,539,02:30,2
20,116,02:54,11
21,127,03:41,3
22,51,01:23,9
23,519,02:56,3
24,111,03:39,1
25,298,00:20,3
26,283,00:55,12
27,375,00:02,11
28,281,03:12,10
29,46,02:08,4
30,428,03:37,11
31,301,03:36,10
32,425,01:34,3
33,170,02:54,3
34,519,03:25,5
35,278,00:31,9
36,489,02:12,6
37,156,03:21,1
38,599,01:12,5
39,240,01:35,7
40,355,00:29,8
41,570,00:22,2
42,478,00:03,11
43,206,02:35,12
44,457,01:14,7
45,324,02:11,1
46,351,02:26,7
47,575,01:16,2
48,241,01:04,5
49,198,03:33,5
50,365,01:02,4
51,418,03:24,5
52,232,02:41,12
53,574,03:16,8
54,24,01:06,7
55,517,01:52,2
56,297,03:55,1
57,472,03:07,9
58,256,00:22,7
59,189,00:36,10
60,473,02:48,9
61,437,03:55,6
62,1,02:55,10
63,9,01:25,1
64,88,01:53,4
65,171,03:35,8
66,533,02:00,12
67,262,02:24,1
68,332,00:59,11
69,316,01:56,4
70,127,00:49,4
71,195,03:37,12
72,52,02:53,6
73,469,01:15,7
74,473,03:38,2
75,297,00:35,9
76,150,03:53,2
77,164,03:49,1
78,38,03:06,8
79,54,01:30,4
80,529,00:51,12
81,41,03:59,1
82,543,02:44,3
83,200,02:11,7
84,301,02:59,12
85,282,03:02,8
86,223,02:56,5
87,40,03:47,12
88,238,00:33,9
89,363,01:05,4
90,595,01:51,2
91,474,01:03,3
92,356,03:45,2
93,437,02:12,2
94,284,01:01,8
95,440,01:31,10
96,399,03:38,12
97,552,02:44,4
98,409,02:49,1
99,542,00:14,9
100,155,02:57,8
101,1,03:35,3
102,261,00:07,5
103,514,02:53,5
104,94,02:06,3
105,338,01:50,4
106,96,00:23,12
107,139,00:15,9
108,170,03:29,1
109,333,02:11,7
110,421,01:55,1
111,243,00:59,9
112,380,00:12,10
113,73,01:13,4
114,403,03:13,11
115,598,00:34,3
116,326,02:23,3
117,129,02:27,5
118,163,01:26,2
119,497,03:29,1
120,252,02:52,4
121,264,03:13,3
122,272,01:43,8
123,384,01:26,8
124,562,03:55,9
125,310,01:17,4
126,231,00:50,6
127,419,00:06,11
128,541,01:31,12
129,162,02:14,2
130,553,02:53,12
131,28,00:57,12
132,288,01:51,12
133,403,02:18,12
134,35,00:44,12
135,529,03:33,5
136,455,02:04,7
137,590,00:14,1
138,301,00:13,7
139,454,03:38,7
140,560,02:06,2
141,407,02:42,11
142,441,02:59,8
143,490,00:51,4
144,366,01:59,11
145,94,00:37,2
146,300,03:48,3
147,472,01:57,2
148,209,03:00,6
149,154,03:19,6
150,549,03:13,8
151,269,00:01,11
152,537,00:42,9
153,247,01:05,11
154,250,01:33,4
155,565,03:48,4
156,84,03:34,1
157,422,02:55,4
158,154,00:07,2
159,336,01:26,6
160,429,00:36,5
161,93,01:11,11
162,310,02:12,1
163,477,00:21,2
164,320,03:57,3
165,380,00:49,9
166,172,02:36,1
167,171,03:51,7
168,93,01:40,6
169,484,02:41,4
170,145,00:26,11
171,232,01:37,5
172,432,03:54,1
173,138,01:48,6
174,262,02:37,2
175,360,03:42,2
176,15,03:17,11
177,317,00:16,10
178,102,03:55,9
179,509,00:58,10
180,225,01:23,2
181,339,02:54,9
182,185,02:01,2
183,350,02:05,9
184,323,01:25,9
185,312,00:08,11
186,41,01:56,10
187,216,02:50,8
188,127,03:57,10
189,365,02:56,6
190,468,01:28,10
