1,
2,1:1
3,2:1
4,3:1
5,4:1
6,5:1;8:1
7,6:1
8,7:1
9,1:2
10,2:1;5:1
11,50:2;149:2;162:3
12,38:1;59:3;72:1;153:1
13,60:2
14,192:3
15,5:3;72:1;102:2;174:1
16,42:3;62:2;72:3
17,9:2;109:3
18,49:1;146:1;185:3
19,39:2;59:3;88:1
20,59:2;65:1;194:3;200:1
21,57:3;66:2;145:1;182:3
22,14:3;34:3;83:1;193:2
23,105:3;119:1
24,22:1;82:3;138:1;161:2
25,35:2
26,23:1;144:1;150:1;176:1
27,12:3;128:2;148:2;200:1
28,82:2;124:2;133:1
29,64:3
30,1:1;47:2;74:3
31,38:2;132:2
32,109:3;167:1
33,49:1;62:3;154:2;172:3
34,135:1
35,10:3;136:3
36,34:1;178:3
37,79:3;141:2;143:1;180:3
38,27:2;154:3
39,184:3
40,37:3;94:3;182:3
41,18:1;25:2;123:2;136:2
42,186:2
43,30:1;93:2;154:1;196:3
44,22:3;116:1;135:2;189:3
45,5:3
46,29:2;124:3
47,23:2;70:1;92:3;144:3
48,17:3;20:3;112:2
49,78:1
50,24:3;113:3;168:1
51,165:2
52,24:3;44:2;157:1
53,134:3
54,144:3;190:2
55,67:1;146:1;165:2
56,14:3;198:2
57,68:3
58,44:1
59,3:3;63:3;102:2
60,182:2
61,89:1;97:2;153:1
62,76:1;98:2;198:1
63,150:2
64,91:1;162:3
65,5:2;92:2
66,7:3;22:2
67,100:1
68,99:2;140:1
69,92:2
70,72:3;115:1;137:3
71,152:1
72,4:3;150:1
73,23:2;35:3;115:2
74,74:1;113:2;163:1;168:3
75,63:3;87:2;121:1;141:2
76,11:3;94:1;118:1;192:3
77,66:3;200:3
78,40:1;163:3
79,28:1;105:2;138:1
80,172:3;184:3;197:1
81,44:2;200:1
82,28:3;41:2;50:3;97:2
83,29:2;127:3
84,37:1;39:1;101:3;183:3
85,17:2;157:2;179:1;190:1
86,162:3
87,7:2;56:2;143:3
88,130:2
89,12:3;137:3;200:1
90,75:1;102:1
91,64:3;66:2
92,21:3;52:3;153:2;180:1
93,69:1
94,47:3;88:2;127:1;169:1
95,35:1;66:3;111:1
96,37:2;147:3;154:3
97,92:3;108:2;116:3;130:2
98,33:1;101:3
99,25:3;196:1;199:1;200:1
100,30:1;43:2;77:1
101,68:1
